ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
93081,10,8,4,-1,-1,38947,0,-1,0,0,1
93082,9,4,2,-1,-1,38948,0,-1,1,1,1
93083,9,5,2,-1,-1,38949,0,-1,1,3,1
93084,0,5,2,-1,-1,38949,0,-1,0,2,0
93085,9,8,4,-1,-1,38950,0,-1,0,0,1
93086,9,4,2,-1,-1,38951,0,-1,1,5,1
93087,9,3,2,-1,-1,38951,0,-1,1,8,1
93088,0,0,0,-1,-1,38951,0,-1,0,1,0
93089,9,0,0,-1,-1,38951,0,-1,0,4,1
93090,10,7,3,-1,-1,38952,0,-1,0,0,1
93091,9,6,2,-1,-1,38952,0,-1,1,1,1
93092,9,5,2,-1,-1,38953,0,-1,0,4,1
93093,9,4,0,-1,-1,38953,0,-1,1,11,1
93094,9,2,2,-1,-1,38953,0,-1,1,1,1
93095,0,1,1,-1,-1,38953,0,-1,1,1,0
93096,9,1,1,-1,-1,38953,0,-1,1,3,1
93097,9,0,0,-1,-1,38953,0,-1,0,4,1
93098,9,7,3,-1,-1,38954,0,-1,1,7,1
93099,9,6,2,-1,-1,38955,0,-1,1,2,1
93100,9,6,2,-1,-1,38955,0,-1,1,10,1
93101,9,3,2,-1,-1,38955,0,-1,1,6,1
93102,9,3,2,-1,-1,38956,0,-1,1,17,1
93103,9,3,2,-1,-1,38956,0,-1,1,5,1
93104,9,3,2,-1,-1,38957,0,-1,1,1,1
93105,9,2,2,-1,-1,38957,0,-1,1,7,1
93106,9,0,0,-1,-1,38957,0,-1,0,3,1
93107,0,0,0,-1,-1,38957,0,-1,1,3,0
93108,9,8,4,-1,-1,38958,0,-1,0,2,1
93109,0,5,2,-1,-1,38959,0,-1,1,1,0
93110,9,5,2,-1,-1,38959,0,-1,0,2,1
93111,9,3,2,-1,-1,38960,0,-1,1,9,1
93112,9,2,2,-1,-1,38960,0,-1,1,13,1
93113,9,0,0,-1,-1,38960,0,-1,0,0,1
93114,9,4,2,-1,-1,38961,0,-1,1,1,1
93115,9,7,3,-1,-1,38962,0,-1,0,1,1
93116,9,5,2,-1,-1,38962,0,-1,1,4,1
93117,9,4,2,-1,-1,38963,0,-1,1,5,1
93118,9,4,2,-1,-1,38963,0,-1,1,4,1
93119,9,1,1,-1,-1,38963,0,-1,0,2,1
93120,9,4,2,-1,-1,38964,0,-1,1,5,1
93121,9,4,2,-1,-1,38964,0,-1,1,5,1
93122,9,2,2,-1,-1,38964,0,-1,1,8,1
93123,0,1,1,-1,-1,38964,0,-1,1,0,0
93124,9,5,2,-1,-1,38965,0,-1,1,6,1
93125,9,1,1,-1,-1,38965,0,-1,0,0,1
93126,9,6,3,-1,-1,38966,0,-1,1,6,1
93127,0,2,2,-1,-1,38966,0,-1,1,2,0
93128,9,7,3,-1,-1,38967,0,-1,1,1,1
93129,9,3,2,-1,-1,38968,0,-1,1,2,1
93130,9,3,2,-1,-1,38968,0,-1,1,6,1
93131,9,0,0,-1,-1,38968,0,-1,0,3,1
93132,9,6,2,-1,-1,38969,0,-1,1,6,1
93133,9,5,0,-1,-1,38969,0,-1,1,1,1
93134,9,5,2,-1,-1,38969,0,-1,1,5,1
93135,9,4,2,-1,-1,38969,0,-1,1,7,1
93136,9,2,2,-1,-1,38969,0,-1,1,0,1
93137,9,7,3,-1,-1,38970,0,-1,1,1,1
93138,9,3,2,-1,-1,38971,0,-1,1,13,1
93139,9,1,1,-1,-1,38971,0,-1,1,1,1
93140,9,6,2,-1,-1,38972,0,-1,1,1,1
93141,9,6,2,-1,-1,38972,0,-1,0,0,1
93142,9,7,3,-1,-1,38973,0,-1,1,3,1
93143,9,8,4,-1,-1,38974,0,-1,1,0,1
93144,9,5,2,-1,-1,38974,0,-1,1,0,1
93145,9,4,0,-1,-1,38974,0,-1,1,13,1
93146,9,1,1,-1,-1,38974,0,-1,1,0,1
93147,9,4,2,-1,-1,38975,0,-1,1,3,1
93148,9,3,2,-1,-1,38975,0,-1,1,4,1
93149,0,1,1,-1,-1,38975,0,-1,1,0,0
93150,9,0,0,-1,-1,38975,0,-1,0,2,1
93151,9,3,2,-1,-1,38976,0,-1,1,2,1
93152,9,1,1,-1,-1,38976,0,-1,1,1,1
93153,0,0,0,-1,-1,38976,0,-1,0,5,0
93154,9,3,2,-1,-1,38977,0,-1,1,6,1
93155,9,2,2,-1,-1,38978,0,-1,1,1,1
93156,9,0,0,-1,-1,38978,0,-1,0,0,1
93157,9,2,2,-1,-1,38979,0,-1,1,4,1
93158,0,2,2,-1,-1,38979,0,-1,1,0,0
93159,9,6,2,-1,-1,38980,0,-1,0,6,1
93160,9,7,3,-1,-1,38981,0,-1,0,0,1
93161,9,7,3,-1,-1,38981,0,-1,1,5,1
93162,9,6,2,-1,-1,38982,0,-1,1,4,1
93163,9,5,1,-1,-1,38982,0,-1,0,3,1
93164,9,5,2,-1,-1,38983,0,-1,1,1,1
93165,9,5,4,-1,-1,38983,0,-1,1,2,1
93166,9,2,2,-1,-1,38983,0,-1,1,5,1
93167,9,8,4,-1,-1,38984,0,-1,1,6,1
93168,9,8,4,-1,-1,38984,0,-1,0,0,1
93169,9,4,3,-1,-1,38985,0,-1,1,2,1
93170,9,6,2,-1,-1,38986,0,-1,1,7,1
93171,9,5,2,-1,-1,38986,0,-1,1,13,1
93172,9,4,2,-1,-1,38987,0,-1,1,6,1
93173,9,3,2,-1,-1,38987,0,-1,1,4,1
93174,0,0,0,-1,-1,38987,0,-1,1,1,0
93175,9,0,0,-1,-1,38987,0,-1,0,2,1
93176,9,8,4,-1,-1,38988,0,-1,1,2,1
93177,9,3,1,-1,-1,38989,0,-1,1,9,1
93178,9,3,2,-1,-1,38989,0,-1,1,6,1
93179,9,1,1,-1,-1,38989,0,-1,0,1,1
93180,9,0,0,-1,-1,38989,0,-1,0,7,1
93181,0,5,2,-1,-1,38990,0,-1,1,0,0
93182,9,2,2,-1,-1,38990,0,-1,1,12,1
93183,9,2,2,-1,-1,38990,0,-1,1,2,1
93184,9,7,3,-1,-1,38991,0,-1,0,9,1
93185,9,7,3,-1,-1,38992,0,-1,0,0,1
93186,9,6,2,-1,-1,38992,0,-1,1,4,1
93187,9,5,2,-1,-1,38993,0,-1,0,3,1
93188,9,5,2,-1,-1,38993,0,-1,1,4,1
93189,0,1,1,-1,-1,38993,0,-1,1,8,0
93190,9,3,2,-1,-1,38994,0,-1,1,2,1
93191,9,3,2,-1,-1,38994,0,-1,1,0,1
93192,9,1,1,-1,-1,38994,0,-1,1,1,1
93193,9,0,0,-1,-1,38994,0,-1,0,0,1
93194,9,0,0,-1,-1,38994,0,-1,0,3,1
93195,9,4,2,-1,-1,38995,0,-1,1,3,1
93196,9,4,2,-1,-1,38995,0,-1,1,2,1
93197,9,4,2,-1,-1,38996,0,-1,1,3,1
93198,0,1,1,-1,-1,38996,0,-1,1,1,0
93199,0,1,1,-1,-1,38996,0,-1,1,3,0
93200,0,0,0,-1,-1,38996,0,-1,0,0,0
93201,9,6,2,-1,-1,38997,0,-1,0,4,1
93202,0,5,2,-1,-1,38997,0,-1,1,0,0
93203,9,2,2,-1,-1,38997,0,-1,1,2,1
93204,9,2,2,-1,-1,38997,0,-1,1,8,1
93205,9,4,2,-1,-1,38998,0,-1,1,10,1
93206,9,2,2,-1,-1,38998,0,-1,1,1,1
93207,9,7,3,-1,-1,38999,0,-1,1,1,1
93208,9,8,4,-1,-1,39000,0,-1,0,2,1
93209,9,3,2,-1,-1,39001,0,-1,1,4,1
93210,9,3,2,-1,-1,39002,0,-1,1,8,1
93211,9,2,2,-1,-1,39002,0,-1,1,6,1
93212,9,6,2,-1,-1,39003,0,-1,0,3,1
93213,9,0,0,-1,-1,39003,0,-1,0,3,1
93214,9,5,1,-1,-1,39004,0,-1,1,2,1
93215,9,1,1,-1,-1,39004,0,-1,1,5,1
93216,9,1,1,-1,-1,39004,0,-1,1,1,1
93217,9,7,3,-1,-1,39005,0,-1,0,3,1
93218,9,4,1,-1,-1,39006,0,-1,0,3,1
93219,9,3,2,-1,-1,39006,0,-1,1,7,1
93220,0,0,0,-1,-1,39006,0,-1,0,2,0
93221,9,5,2,-1,-1,39007,0,-1,1,0,1
93222,9,2,2,-1,-1,39007,0,-1,1,5,1
93223,9,4,2,-1,-1,39008,0,-1,1,0,1
93224,9,4,2,-1,-1,39008,0,-1,1,10,1
93225,9,1,1,-1,-1,39008,0,-1,0,3,1
93226,0,1,1,-1,-1,39008,0,-1,1,2,0
93227,9,0,0,-1,-1,39008,0,-1,0,1,1
93228,9,7,3,-1,-1,39009,0,-1,0,0,1
93229,9,6,2,-1,-1,39009,0,-1,1,3,1
93230,9,6,2,-1,-1,39010,0,-1,1,2,1
93231,9,6,2,-1,-1,39010,0,-1,1,1,1
93232,9,3,2,-1,-1,39010,0,-1,1,21,1
93233,9,5,2,-1,-1,39011,0,-1,1,5,1
93234,9,5,2,-1,-1,39011,0,-1,1,0,1
93235,9,2,2,-1,-1,39011,0,-1,1,3,1
93236,9,2,2,-1,-1,39011,0,-1,1,5,1
93237,0,8,4,-1,-1,39012,0,-1,0,0,0
93238,9,4,2,-1,-1,39013,0,-1,1,1,1
93239,9,3,2,-1,-1,39013,0,-1,1,3,1
93240,9,8,4,-1,-1,39014,0,-1,0,2,1
93241,9,6,2,-1,-1,39015,0,-1,0,2,1
93242,9,5,2,-1,-1,39015,0,-1,0,2,1
93243,9,2,1,-1,-1,39016,0,-1,1,0,1
93244,9,2,2,-1,-1,39016,0,-1,0,1,1
93245,9,4,2,-1,-1,39017,0,-1,1,1,1
93246,9,3,2,-1,-1,39017,0,-1,1,2,1
93247,9,3,2,-1,-1,39017,0,-1,1,13,1
93248,9,1,1,-1,-1,39017,0,-1,0,4,1
93249,9,0,0,-1,-1,39017,0,-1,0,3,1
93250,9,0,0,-1,-1,39017,0,-1,0,0,1
93251,9,2,2,-1,-1,39018,0,-1,1,5,1
93252,9,5,2,-1,-1,39019,0,-1,1,7,1
93253,9,5,2,-1,-1,39019,0,-1,0,5,1
93254,9,7,3,-1,-1,39020,0,-1,0,3,1
93255,9,6,0,-1,-1,39020,0,-1,1,1,1
93256,9,3,2,-1,-1,39020,0,-1,1,7,1
93257,9,4,2,-1,-1,39021,0,-1,1,10,1
93258,9,5,2,-1,-1,39022,0,-1,1,10,1
93259,9,2,2,-1,-1,39022,0,-1,1,8,1
93260,9,4,2,-1,-1,39023,0,-1,1,4,1
93261,9,4,2,-1,-1,39023,0,-1,1,9,1
93262,0,1,1,-1,-1,39023,0,-1,0,0,0
93263,9,0,0,-1,-1,39023,0,-1,1,2,1
93264,9,7,3,-1,-1,39024,0,-1,0,5,1
93265,9,4,2,-1,-1,39025,0,-1,1,4,1
93266,9,3,2,-1,-1,39025,0,-1,1,8,1
93267,0,0,0,-1,-1,39025,0,-1,0,2,0
93268,0,0,0,-1,-1,39025,0,-1,0,0,0
93269,9,5,3,-1,-1,39026,0,-1,1,5,1
93270,9,5,2,-1,-1,39026,0,-1,1,7,1
93271,9,2,2,-1,-1,39026,0,-1,1,3,1
93272,9,6,2,-1,-1,39027,0,-1,1,19,1
93273,9,6,2,-1,-1,39027,0,-1,1,10,1
93274,9,3,2,-1,-1,39028,0,-1,1,1,1
93275,0,3,0,-1,-1,39028,0,-1,1,1,0
93276,0,0,0,-1,-1,39028,0,-1,0,6,0
93277,0,0,0,-1,-1,39028,0,-1,0,2,0
93278,9,3,2,-1,-1,39029,0,-1,1,3,1
93279,9,7,3,-1,-1,39030,0,-1,0,0,1
93280,9,6,2,-1,-1,39030,0,-1,0,5,1
93281,9,4,1,-1,-1,39031,0,-1,1,1,1
93282,9,1,1,-1,-1,39031,0,-1,1,3,1
93283,9,4,2,-1,-1,39032,0,-1,1,1,1
93284,9,4,2,-1,-1,39032,0,-1,1,4,1
93285,9,1,1,-1,-1,39032,0,-1,1,2,1
93286,9,1,1,-1,-1,39032,0,-1,1,1,1
93287,9,5,1,-1,-1,39033,0,-1,0,3,1
93288,9,2,2,-1,-1,39033,0,-1,1,7,1
93289,9,2,2,-1,-1,39033,0,-1,1,5,1
93290,9,6,2,-1,-1,39034,0,-1,1,3,1
93291,9,6,2,-1,-1,39034,0,-1,1,0,1
93292,0,7,3,-1,-1,39035,0,-1,0,0,0
93293,9,8,4,-1,-1,39036,0,-1,0,11,1
93294,9,5,2,-1,-1,39037,0,-1,1,7,1
93295,9,5,2,-1,-1,39037,0,-1,1,2,1
93296,9,3,2,-1,-1,39038,0,-1,1,1,1
93297,9,2,2,-1,-1,39038,0,-1,1,0,1
93298,9,2,2,-1,-1,39039,0,-1,1,7,1
93299,0,0,0,-1,-1,39039,0,-1,0,1,0
93300,0,0,0,-1,-1,39039,0,-1,0,0,0
93301,9,7,3,-1,-1,39040,0,-1,1,12,1
93302,9,7,3,-1,-1,39040,0,-1,0,1,1
93303,9,5,2,-1,-1,39041,0,-1,1,6,1
93304,9,4,2,-1,-1,39041,0,-1,1,1,1
93305,0,1,1,-1,-1,39041,0,-1,1,0,0
93306,9,1,1,-1,-1,39041,0,-1,0,1,1
93307,9,3,2,-1,-1,39042,0,-1,1,6,1
93308,9,3,2,-1,-1,39043,0,-1,1,2,1
93309,9,4,2,-1,-1,39044,0,-1,1,0,1
93310,9,3,1,-1,-1,39044,0,-1,1,12,1
93311,9,2,2,-1,-1,39044,0,-1,1,4,1
93312,0,1,1,-1,-1,39044,0,-1,1,1,0
93313,9,1,1,-1,-1,39044,0,-1,1,0,1
93314,9,8,4,-1,-1,39045,0,-1,0,1,1
93315,9,8,4,-1,-1,39045,0,-1,0,0,1
93316,9,6,2,-1,-1,39046,0,-1,1,0,1
93317,9,5,2,-1,-1,39046,0,-1,1,3,1
93318,9,7,3,-1,-1,39047,0,-1,0,2,1
93319,9,4,2,-1,-1,39047,0,-1,1,4,1
93320,9,2,2,-1,-1,39047,0,-1,1,2,1
93321,9,6,2,-1,-1,39048,0,-1,0,0,1
93322,9,2,2,-1,-1,39049,0,-1,1,4,1
93323,9,0,0,-1,-1,39049,0,-1,0,1,1
93324,9,4,2,-1,-1,39050,0,-1,1,10,1
93325,9,1,1,-1,-1,39050,0,-1,1,1,1
93326,9,0,0,-1,-1,39050,0,-1,0,1,1
93327,9,5,2,-1,-1,39051,0,-1,1,0,1
93328,9,7,3,-1,-1,39052,0,-1,0,4,1
93329,9,7,3,-1,-1,39052,0,-1,0,0,1
93330,9,3,2,-1,-1,39053,0,-1,1,0,1
93331,9,3,2,-1,-1,39053,0,-1,1,11,1
93332,0,0,0,-1,-1,39053,0,-1,0,1,0
93333,0,0,0,-1,-1,39053,0,-1,0,2,0
93334,9,6,1,-1,-1,39054,0,-1,1,2,1
93335,9,5,2,-1,-1,39054,0,-1,1,15,1
93336,9,2,4,-1,-1,39055,0,-1,1,2,1
93337,9,7,3,-1,-1,39056,0,-1,0,4,1
93338,9,6,2,-1,-1,39056,0,-1,1,4,1
93339,9,5,2,-1,-1,39056,0,-1,1,8,1
93340,9,5,2,-1,-1,39056,0,-1,1,10,1
93341,9,3,2,-1,-1,39056,0,-1,1,2,1
93342,9,2,2,-1,-1,39056,0,-1,1,5,1
93343,9,5,2,-1,-1,39057,0,-1,1,1,1
93344,9,4,1,-1,-1,39057,0,-1,1,1,1
93345,9,1,1,-1,-1,39057,0,-1,1,0,1
93346,9,1,1,-1,-1,39057,0,-1,1,0,1
93347,9,2,-1,0,1,39058,0,-1,1,0,1
93348,0,0,0,-1,-1,39058,0,-1,0,0,0
93349,9,0,0,-1,-1,39058,0,-1,0,1,1
93350,9,7,3,-1,-1,39059,0,-1,1,4,1
93351,9,6,2,-1,-1,39060,0,-1,1,0,1
93352,9,6,2,-1,-1,39060,0,-1,1,7,1
93353,9,3,1,-1,-1,39061,0,-1,1,11,1
93354,9,5,2,-1,-1,39062,0,-1,1,2,1
93355,9,4,2,-1,-1,39062,0,-1,1,6,1
93356,9,1,1,-1,-1,39062,0,-1,1,4,1
93357,9,4,2,-1,-1,39063,0,-1,1,0,1
93358,9,4,2,-1,-1,39063,0,-1,1,1,1
93359,9,3,2,-1,-1,39064,0,-1,1,1,1
93360,9,3,2,-1,-1,39064,0,-1,1,9,1
93361,9,1,1,-1,-1,39064,0,-1,1,1,1
93362,9,0,0,-1,-1,39064,0,-1,0,2,1
93363,9,4,2,-1,-1,39065,0,-1,1,1,1
93364,9,6,2,-1,-1,39066,0,-1,1,4,1
93365,9,5,2,-1,-1,39066,0,-1,1,0,1
93366,9,8,4,-1,-1,39067,0,-1,0,2,1
93367,9,8,4,-1,-1,39067,0,-1,0,0,1
93368,9,7,3,-1,-1,39068,0,-1,1,0,1
93369,9,6,2,-1,-1,39068,0,-1,0,2,1
93370,9,2,2,-1,-1,39069,0,-1,1,1,1
93371,9,2,-1,1,0,39069,0,-1,1,1,1
93372,9,0,0,-1,-1,39069,0,-1,0,0,1
93373,0,0,0,-1,-1,39069,0,-1,0,1,0
93374,9,2,3,-1,-1,39070,0,-1,1,7,1
93375,9,6,2,-1,-1,39071,0,-1,0,4,1
93376,9,5,2,-1,-1,39071,0,-1,1,12,1
93377,9,2,2,-1,-1,39071,0,-1,1,15,1
93378,9,2,2,-1,-1,39072,0,-1,1,3,1
93379,9,2,2,-1,-1,39072,0,-1,1,2,1
93380,9,4,2,-1,-1,39073,0,-1,1,1,1
93381,9,4,2,-1,-1,39073,0,-1,1,0,1
93382,0,1,1,-1,-1,39073,0,-1,1,0,0
93383,9,1,1,-1,-1,39073,0,-1,0,1,1
93384,9,3,2,-1,-1,39074,0,-1,1,7,1
93385,9,3,2,-1,-1,39074,0,-1,1,5,1
93386,9,1,1,-1,-1,39074,0,-1,1,2,1
93387,0,0,0,-1,-1,39074,0,-1,0,1,0
93388,0,0,0,-1,-1,39074,0,-1,0,4,0
93389,0,7,3,-1,-1,39075,0,-1,0,0,0
93390,9,7,3,-1,-1,39076,0,-1,1,0,1
93391,9,6,2,-1,-1,39076,0,-1,1,5,1
93392,9,3,2,-1,-1,39076,0,-1,1,5,1
93393,9,8,4,-1,-1,39077,0,-1,0,5,1
93394,9,5,2,-1,-1,39078,0,-1,0,2,1
93395,0,1,1,-1,-1,39078,0,-1,1,2,0
93396,9,4,2,-1,-1,39079,0,-1,1,0,1
93397,9,4,0,-1,-1,39079,0,-1,1,7,1
93398,9,4,2,-1,-1,39080,0,-1,1,3,1
93399,9,3,2,-1,-1,39080,0,-1,1,7,1
93400,0,1,1,-1,-1,39080,0,-1,0,1,0
93401,9,0,0,-1,-1,39080,0,-1,0,2,1
93402,9,5,3,-1,-1,39081,0,-1,1,1,1
93403,9,5,2,-1,-1,39081,0,-1,1,2,1
93404,0,1,1,-1,-1,39081,0,-1,0,1,0
93405,9,3,2,-1,-1,39082,0,-1,1,7,1
93406,9,5,2,-1,-1,39083,0,-1,1,14,1
93407,9,2,2,-1,-1,39083,0,-1,1,1,1
93408,9,8,4,-1,-1,39084,0,-1,0,3,1
93409,9,8,4,-1,-1,39084,0,-1,0,4,1
93410,9,3,0,-1,-1,39085,0,-1,1,1,1
93411,9,6,2,-1,-1,39086,0,-1,0,3,1
93412,9,6,3,-1,-1,39086,0,-1,1,4,1
93413,9,5,2,-1,-1,39087,0,-1,1,0,1
93414,9,2,2,-1,-1,39087,0,-1,1,8,1
93415,9,2,2,-1,-1,39087,0,-1,1,4,1
93416,0,0,0,-1,-1,39087,0,-1,0,0,0
93417,9,7,3,-1,-1,39088,0,-1,1,1,1
93418,9,6,2,-1,-1,39089,0,-1,1,5,1
93419,9,6,2,-1,-1,39089,0,-1,1,1,1
93420,10,8,4,-1,-1,39090,0,-1,0,0,1
93421,9,4,2,-1,-1,39091,0,-1,1,5,1
93422,9,3,2,-1,-1,39091,0,-1,1,0,1
93423,0,0,0,-1,-1,39091,0,-1,0,1,0
93424,9,5,2,-1,-1,39092,0,-1,1,0,1
93425,9,5,-1,1,0,39092,0,-1,0,0,1
93426,9,2,2,-1,-1,39092,0,-1,1,4,1
93427,9,2,2,-1,-1,39092,0,-1,1,10,1
93428,9,7,3,-1,-1,39093,0,-1,0,0,1
93429,9,6,2,-1,-1,39093,0,-1,1,4,1
93430,9,7,3,-1,-1,39094,0,-1,0,2,1
93431,9,7,3,-1,-1,39094,0,-1,0,14,1
93432,9,5,2,-1,-1,39095,0,-1,1,4,1
93433,9,3,2,-1,-1,39095,0,-1,1,1,1
93434,9,1,1,-1,-1,39095,0,-1,0,0,1
93435,9,1,1,-1,-1,39095,0,-1,1,1,1
93436,0,0,0,-1,-1,39095,0,-1,0,0,0
93437,9,5,1,-1,-1,39096,0,-1,1,1,1
93438,9,5,2,-1,-1,39096,0,-1,1,1,1
93439,9,3,2,-1,-1,39097,0,-1,1,8,1
93440,9,2,2,-1,-1,39097,0,-1,1,3,1
93441,9,2,2,-1,-1,39097,0,-1,1,0,1
93442,0,3,2,-1,-1,39098,0,-1,1,1,0
93443,9,4,2,-1,-1,39099,0,-1,1,2,1
93444,9,4,2,-1,-1,39099,0,-1,0,3,1
93445,9,1,1,-1,-1,39099,0,-1,1,5,1
93446,9,6,2,-1,-1,39100,0,-1,1,9,1
93447,9,4,2,-1,-1,39101,0,-1,1,4,1
93448,9,3,2,-1,-1,39101,0,-1,1,3,1
93449,0,0,0,-1,-1,39101,0,-1,0,4,0
93450,0,0,0,-1,-1,39101,0,-1,0,5,0
93451,9,2,1,-1,-1,39102,0,-1,0,4,1
93452,9,2,2,-1,-1,39102,0,-1,1,5,1
93453,9,7,3,-1,-1,39103,0,-1,0,0,1
93454,0,0,0,-1,-1,39103,0,-1,0,6,0
93455,0,5,2,-1,-1,39104,0,-1,0,1,0
93456,9,4,2,-1,-1,39104,0,-1,1,5,1
93457,9,1,1,-1,-1,39104,0,-1,1,1,1
93458,0,1,1,-1,-1,39104,0,-1,1,4,0
93459,9,1,1,-1,-1,39104,0,-1,1,1,1
93460,0,0,0,-1,-1,39104,0,-1,0,0,0
93461,0,4,2,-1,-1,39105,0,-1,1,0,0
93462,9,3,2,-1,-1,39106,0,-1,1,4,1
93463,9,3,0,-1,-1,39106,0,-1,1,0,1
93464,0,0,0,-1,-1,39106,0,-1,0,0,0
93465,0,0,0,-1,-1,39106,0,-1,0,0,0
93466,9,8,4,-1,-1,39107,0,-1,0,3,1
93467,9,8,4,-1,-1,39107,0,-1,1,7,1
93468,9,2,0,-1,-1,39108,0,-1,1,1,1
93469,9,2,2,-1,-1,39108,0,-1,1,0,1
93470,9,4,2,-1,-1,39109,0,-1,1,2,1
93471,9,4,2,-1,-1,39109,0,-1,1,3,1
93472,9,1,1,-1,-1,39109,0,-1,0,1,1
93473,9,3,2,-1,-1,39110,0,-1,1,13,1
93474,9,5,2,-1,-1,39111,0,-1,1,0,1
93475,9,5,2,-1,-1,39111,0,-1,0,1,1
93476,9,6,2,-1,-1,39112,0,-1,1,8,1
93477,9,5,2,-1,-1,39112,0,-1,0,3,1
93478,9,3,2,-1,-1,39113,0,-1,1,3,1
93479,9,3,0,-1,-1,39113,0,-1,1,2,1
93480,0,0,0,-1,-1,39113,0,-1,0,2,0
93481,0,0,0,-1,-1,39113,0,-1,0,1,0
93482,9,7,3,-1,-1,39114,0,-1,0,10,1
93483,9,6,2,-1,-1,39115,0,-1,0,2,1
93484,9,6,2,-1,-1,39115,0,-1,1,12,1
93485,9,2,2,-1,-1,39115,0,-1,1,4,1
93486,9,6,2,-1,-1,39116,0,-1,0,0,1
93487,9,3,2,-1,-1,39116,0,-1,1,4,1
93488,9,5,-1,0,0,39117,0,-1,1,8,1
93489,9,7,3,-1,-1,39118,0,-1,0,3,1
93490,9,7,3,-1,-1,39118,0,-1,0,1,1
93491,9,4,2,-1,-1,39118,0,-1,0,2,1
93492,0,4,2,-1,-1,39119,0,-1,1,3,0
93493,9,8,4,-1,-1,39120,0,-1,0,2,1
93494,9,5,2,-1,-1,39121,0,-1,1,5,1
93495,9,4,1,-1,-1,39121,0,-1,1,3,1
93496,9,3,1,-1,-1,39122,0,-1,1,1,1
93497,0,1,1,-1,-1,39122,0,-1,0,5,0
93498,9,1,1,-1,-1,39122,0,-1,1,2,1
93499,9,0,0,-1,-1,39122,0,-1,0,1,1
93500,9,6,2,-1,-1,39123,0,-1,1,0,1
93501,9,5,2,-1,-1,39123,0,-1,1,1,1
93502,9,2,2,-1,-1,39124,0,-1,1,3,1
93503,9,2,2,-1,-1,39124,0,-1,1,11,1
93504,9,4,2,-1,-1,39125,0,-1,1,1,1
93505,9,3,1,-1,-1,39125,0,-1,1,8,1
93506,9,1,1,-1,-1,39125,0,-1,1,1,1
93507,9,7,3,-1,-1,39126,0,-1,0,3,1
93508,9,5,2,-1,-1,39127,0,-1,0,6,1
93509,9,5,2,-1,-1,39127,0,-1,1,5,1
93510,9,2,2,-1,-1,39127,0,-1,1,3,1
93511,9,1,1,-1,-1,39127,0,-1,1,4,1
93512,9,1,1,-1,-1,39127,0,-1,1,4,1
93513,9,6,2,-1,-1,39128,0,-1,0,3,1
93514,9,6,2,-1,-1,39128,0,-1,0,6,1
93515,9,7,3,-1,-1,39129,0,-1,1,2,1
93516,9,3,2,-1,-1,39130,0,-1,1,3,1
93517,9,3,2,-1,-1,39130,0,-1,1,0,1
93518,0,0,0,-1,-1,39130,0,-1,0,2,0
93519,9,0,0,-1,-1,39130,0,-1,0,2,1
93520,9,7,3,-1,-1,39131,0,-1,0,3,1
93521,9,6,0,-1,-1,39131,0,-1,1,3,1
93522,9,6,2,-1,-1,39132,0,-1,1,2,1
93523,0,4,2,-1,-1,39132,0,-1,1,3,0
93524,9,2,2,-1,-1,39133,0,-1,1,0,1
93525,9,2,2,-1,-1,39133,0,-1,1,3,1
93526,9,2,2,-1,-1,39133,0,-1,1,2,1
93527,9,2,2,-1,-1,39133,0,-1,1,9,1
93528,9,4,2,-1,-1,39134,0,-1,1,3,1
93529,9,3,2,-1,-1,39134,0,-1,1,2,1
93530,0,0,0,-1,-1,39134,0,-1,1,1,0
93531,9,8,4,-1,-1,39135,0,-1,1,7,1
93532,9,6,2,-1,-1,39136,0,-1,0,6,1
93533,9,6,1,-1,-1,39136,0,-1,1,5,1
93534,9,8,4,-1,-1,39137,0,-1,0,1,1
93535,9,5,2,-1,-1,39137,0,-1,1,2,1
93536,0,4,2,-1,-1,39138,0,-1,1,0,0
93537,0,4,2,-1,-1,39138,0,-1,1,0,0
93538,0,1,1,-1,-1,39138,0,-1,1,0,0
93539,9,1,1,-1,-1,39138,0,-1,1,0,1
93540,9,1,1,-1,-1,39138,0,-1,1,5,1
93541,0,0,0,-1,-1,39138,0,-1,0,2,0
93542,9,5,2,-1,-1,39139,0,-1,1,1,1
93543,0,8,4,-1,-1,39140,0,-1,0,1,0
93544,9,2,2,-1,-1,39141,0,-1,0,4,1
93545,9,3,2,-1,-1,39142,0,-1,1,6,1
93546,9,3,2,-1,-1,39142,0,-1,1,1,1
93547,0,0,0,-1,-1,39142,0,-1,0,0,0
93548,9,5,3,-1,-1,39143,0,-1,1,24,1
93549,9,5,2,-1,-1,39143,0,-1,1,2,1
93550,9,7,3,-1,-1,39144,0,-1,1,0,1
93551,9,7,3,-1,-1,39144,0,-1,0,0,1
93552,9,5,2,-1,-1,39145,0,-1,1,0,1
93553,9,4,2,-1,-1,39146,0,-1,1,7,1
93554,9,4,2,-1,-1,39146,0,-1,1,2,1
93555,9,2,2,-1,-1,39146,0,-1,1,2,1
93556,9,1,1,-1,-1,39146,0,-1,0,0,1
93557,9,4,2,-1,-1,39147,0,-1,1,10,1
93558,9,3,0,-1,-1,39147,0,-1,1,6,1
93559,9,0,0,-1,-1,39147,0,-1,0,1,1
93560,9,0,0,-1,-1,39147,0,-1,0,1,1
