Region,Sector,Decile,expenses
K_SW,T_HOUSEHOLD,nine,7.82244274073604
L_WALES,A_AGRICULTURE,one,482.7600456143134
L_WALES,A_AGRICULTURE,two,572.0690719081173
L_WALES,A_AGRICULTURE,three,650.6650816182266
L_WALES,A_AGRICULTURE,four,719.9412611623092
L_WALES,A_AGRICULTURE,five,900.0852530201627
L_WALES,A_AGRICULTURE,six,1011.8193223273337
L_WALES,A_AGRICULTURE,seven,1076.2189421952653
L_WALES,A_AGRICULTURE,eight,1232.751197021827
L_WALES,A_AGRICULTURE,nine,1658.0626928734982
L_WALES,B_MINING,one,31.400284931265595
L_WALES,B_MINING,two,37.2092347356986
L_WALES,B_MINING,three,42.321375066652244
L_WALES,B_MINING,four,46.827323304074504
L_WALES,B_MINING,five,58.544474970580346
L_WALES,B_MINING,six,65.81202257450519
L_WALES,B_MINING,seven,70.0007834955649
L_WALES,B_MINING,eight,80.18215092052021
L_WALES,B_MINING,nine,107.84579515870715
L_WALES,C_MANUFACTURING,one,3078.754120214226
L_WALES,C_MANUFACTURING,two,3648.313542482656
L_WALES,C_MANUFACTURING,three,4149.551768234083
L_WALES,C_MANUFACTURING,four,4591.3537051210515
L_WALES,C_MANUFACTURING,five,5740.204075408945
L_WALES,C_MANUFACTURING,six,6452.776976527992
L_WALES,C_MANUFACTURING,seven,6863.479139662317
L_WALES,C_MANUFACTURING,eight,7861.748008164991
L_WALES,C_MANUFACTURING,nine,10574.129722690592
L_WALES,D_ELECTRICITY,one,76.87358000495375
L_WALES,D_ELECTRICITY,two,91.09494036882744
L_WALES,D_ELECTRICITY,three,103.61038504037604
L_WALES,D_ELECTRICITY,four,114.64176176469226
L_WALES,D_ELECTRICITY,five,143.32746949113516
L_WALES,D_ELECTRICITY,six,161.1197412298492
L_WALES,D_ELECTRICITY,seven,171.37458600248644
L_WALES,D_ELECTRICITY,eight,196.30041597553907
L_WALES,D_ELECTRICITY,nine,264.02602334591546
L_WALES,E_WATER,one,97.37011021311972
L_WALES,E_WATER,two,115.38326149242323
L_WALES,E_WATER,three,131.23565482386894
L_WALES,E_WATER,four,145.20828843062822
L_WALES,E_WATER,five,181.5423647502831
L_WALES,E_WATER,six,204.0785268495209
L_WALES,E_WATER,seven,217.0675845422389
L_WALES,E_WATER,eight,248.63930022756563
L_WALES,E_WATER,nine,334.4223462816076
L_WALES,F_CONSTRUCTION,one,152.430626981715
L_WALES,F_CONSTRUCTION,two,180.62979341390772
L_WALES,F_CONSTRUCTION,three,205.4463438869855
L_WALES,F_CONSTRUCTION,four,227.32017453791474
L_WALES,F_CONSTRUCTION,five,284.2003200166884
L_WALES,F_CONSTRUCTION,six,319.48015395165623
L_WALES,F_CONSTRUCTION,seven,339.81421954600637
L_WALES,F_CONSTRUCTION,eight,389.23900099351016
L_WALES,F_CONSTRUCTION,nine,523.5303504209556
L_WALES,G_TRADE,one,63.066490517938526
L_WALES,G_TRADE,two,74.73358457655569
L_WALES,G_TRADE,three,85.00115859424994
L_WALES,G_TRADE,four,94.05121474538879
L_WALES,G_TRADE,five,117.58474751716145
L_WALES,G_TRADE,six,132.18138965129762
L_WALES,G_TRADE,seven,140.59438499475348
L_WALES,G_TRADE,eight,161.04334313545633
L_WALES,G_TRADE,nine,216.604907651773
L_WALES,H_TRANSPORT,one,474.02373735668385
L_WALES,H_TRANSPORT,two,561.7165752542452
L_WALES,H_TRANSPORT,three,638.8902655846026
L_WALES,H_TRANSPORT,four,706.9127828488296
L_WALES,H_TRANSPORT,five,883.7967836243071
L_WALES,H_TRANSPORT,six,993.5088478355414
L_WALES,H_TRANSPORT,seven,1056.7430545008858
L_WALES,H_TRANSPORT,eight,1210.4426100540716
L_WALES,H_TRANSPORT,nine,1628.05742021887
L_WALES,I_ACCOMODATION,one,489.4475659429677
L_WALES,I_ACCOMODATION,two,579.9937615806266
L_WALES,I_ACCOMODATION,three,659.6785366462423
L_WALES,I_ACCOMODATION,four,729.9143769228178
L_WALES,I_ACCOMODATION,five,912.5538458164755
L_WALES,I_ACCOMODATION,six,1025.8357314077057
L_WALES,I_ACCOMODATION,seven,1091.1274585884457
L_WALES,I_ACCOMODATION,eight,1249.8281046183654
L_WALES,I_ACCOMODATION,nine,1681.0313044342683
L_WALES,J_COMMUNICATION,one,316.2002975998195
L_WALES,J_COMMUNICATION,two,374.6963163755987
L_WALES,J_COMMUNICATION,three,426.1754764392087
L_WALES,J_COMMUNICATION,four,471.5502931569905
L_WALES,J_COMMUNICATION,five,589.5417971220483
L_WALES,J_COMMUNICATION,six,662.7258691842017
L_WALES,J_COMMUNICATION,seven,704.9066154007676
L_WALES,J_COMMUNICATION,eight,807.4328000131384
L_WALES,J_COMMUNICATION,nine,1086.0051938610843
L_WALES,K_FINANCIAL,one,1527.8261697772125
L_WALES,K_FINANCIAL,two,1810.4690040560176
L_WALES,K_FINANCIAL,three,2059.2075679990335
L_WALES,K_FINANCIAL,four,2278.450980976489
L_WALES,K_FINANCIAL,five,2848.5659016061204
L_WALES,K_FINANCIAL,six,3202.178916382369
L_WALES,K_FINANCIAL,seven,3405.9891228229762
L_WALES,K_FINANCIAL,eight,3901.3782452470005
L_WALES,K_FINANCIAL,nine,5247.392770625547
L_WALES,L_REAL_ESTATE,one,893.4984444563893
L_WALES,L_REAL_ESTATE,two,1058.7927284269817
L_WALES,L_REAL_ESTATE,three,1204.2592247835723
L_WALES,L_REAL_ESTATE,four,1332.4764607019958
L_WALES,L_REAL_ESTATE,five,1665.889256490298
L_WALES,L_REAL_ESTATE,six,1872.6880958426732
L_WALES,L_REAL_ESTATE,seven,1991.879732968232
L_WALES,L_REAL_ESTATE,eight,2281.591624963789
L_WALES,L_REAL_ESTATE,nine,3068.7635614261735
L_WALES,M_PROFESSIONAL,one,76.43216661913249
L_WALES,M_PROFESSIONAL,two,90.57186695326907
L_WALES,M_PROFESSIONAL,three,103.01544708036467
L_WALES,M_PROFESSIONAL,four,113.98348088049504
L_WALES,M_PROFESSIONAL,five,142.50447329939803
L_WALES,M_PROFESSIONAL,six,160.19458058955732
L_WALES,M_PROFESSIONAL,seven,170.39054133790594
L_WALES,M_PROFESSIONAL,eight,195.1732454801842
L_WALES,M_PROFESSIONAL,nine,262.5099677530507
L_WALES,N_ADMINISTRATIVE,one,325.56369221362036
L_WALES,N_ADMINISTRATIVE,two,385.79190830638976
L_WALES,N_ADMINISTRATIVE,three,438.7954808823264
L_WALES,N_ADMINISTRATIVE,four,485.51394691885486
L_WALES,N_ADMINISTRATIVE,five,606.9994419430194
L_WALES,N_ADMINISTRATIVE,six,682.3506572727924
L_WALES,N_ADMINISTRATIVE,seven,725.7804692711691
L_WALES,N_ADMINISTRATIVE,eight,831.3426824137468
L_WALES,N_ADMINISTRATIVE,nine,1118.164224892826
L_WALES,O_PUBLIC,one,0.0
L_WALES,O_PUBLIC,two,0.0
L_WALES,O_PUBLIC,three,0.0
L_WALES,O_PUBLIC,four,0.0
L_WALES,O_PUBLIC,five,0.0
L_WALES,O_PUBLIC,six,0.0
L_WALES,O_PUBLIC,seven,0.0
L_WALES,O_PUBLIC,eight,0.0
L_WALES,O_PUBLIC,nine,0.0
L_WALES,P_EDUCATION,one,42.29141724241086
L_WALES,P_EDUCATION,two,50.115190831002785
L_WALES,P_EDUCATION,three,57.000467834424015
L_WALES,P_EDUCATION,four,63.06929610775555
L_WALES,P_EDUCATION,five,78.85052074012819
L_WALES,P_EDUCATION,six,88.63880414964056
L_WALES,P_EDUCATION,seven,94.28042925683356
L_WALES,P_EDUCATION,eight,107.99318564772662
L_WALES,P_EDUCATION,nine,145.25191509823114
L_WALES,Q_HEALTH,one,103.89191500283485
L_WALES,Q_HEALTH,two,123.11157879438767
L_WALES,Q_HEALTH,three,140.02575807360714
L_WALES,Q_HEALTH,four,154.93427219423296
L_WALES,Q_HEALTH,five,193.70198808205453
L_WALES,Q_HEALTH,six,217.7476118589972
L_WALES,Q_HEALTH,seven,231.60667060736608
L_WALES,Q_HEALTH,eight,265.2930451559252
L_WALES,Q_HEALTH,nine,356.8217998202078
L_WALES,R_ARTS,one,103.97420479818256
L_WALES,R_ARTS,two,123.20909193218715
L_WALES,R_ARTS,three,140.13666844593948
L_WALES,R_ARTS,four,155.05699117145906
L_WALES,R_ARTS,five,193.8554138511077
L_WALES,R_ARTS,six,217.92008347449143
L_WALES,R_ARTS,seven,231.79011958436226
L_WALES,R_ARTS,eight,265.5031761405399
L_WALES,R_ARTS,nine,357.10442809673924
L_WALES,S_OTHER,one,1527.7277224954246
L_WALES,S_OTHER,two,1810.3523443497388
L_WALES,S_OTHER,three,2059.0748805299236
L_WALES,S_OTHER,four,2278.3041662993996
L_WALES,S_OTHER,five,2848.382350901495
L_WALES,S_OTHER,six,3201.972580205942
L_WALES,S_OTHER,seven,3405.769653895441
L_WALES,S_OTHER,eight,3901.126855336898
L_WALES,S_OTHER,nine,5247.0546486814665
L_WALES,T_HOUSEHOLD,one,2.1685483648864583
L_WALES,T_HOUSEHOLD,two,2.5697227054277993
L_WALES,T_HOUSEHOLD,three,2.922774392061422
L_WALES,T_HOUSEHOLD,four,3.2339615900092853
L_WALES,T_HOUSEHOLD,five,4.04316475944383
L_WALES,T_HOUSEHOLD,six,4.545071939831651
L_WALES,T_HOUSEHOLD,seven,4.834353730304188
L_WALES,T_HOUSEHOLD,eight,5.537493454355259
L_WALES,T_HOUSEHOLD,nine,7.447984095151589
M_SCOTLAND,A_AGRICULTURE,one,527.8929801173005
M_SCOTLAND,A_AGRICULTURE,two,625.5514513804258
M_SCOTLAND,A_AGRICULTURE,three,711.495352844768
M_SCOTLAND,A_AGRICULTURE,four,787.2481190541818
M_SCOTLAND,A_AGRICULTURE,five,984.2336599579615
M_SCOTLAND,A_AGRICULTURE,six,1106.4136774698472
M_SCOTLAND,A_AGRICULTURE,seven,1176.833977491245
M_SCOTLAND,A_AGRICULTURE,eight,1348.000334847361
M_SCOTLAND,A_AGRICULTURE,nine,1813.0739362419931
M_SCOTLAND,B_MINING,one,37.21426786859101
M_SCOTLAND,B_MINING,two,44.09878546231897
M_SCOTLAND,B_MINING,three,50.157474422447095
M_SCOTLAND,B_MINING,four,55.4977305722399
M_SCOTLAND,B_MINING,five,69.38439503177419
M_SCOTLAND,B_MINING,six,77.99758003542043
M_SCOTLAND,B_MINING,seven,82.9619194130733
M_SCOTLAND,B_MINING,eight,95.02843840964351
M_SCOTLAND,B_MINING,nine,127.81420035909086
M_SCOTLAND,C_MANUFACTURING,one,3364.304326026826
M_SCOTLAND,C_MANUFACTURING,two,3986.68960053965
M_SCOTLAND,C_MANUFACTURING,three,4534.416981623333
M_SCOTLAND,C_MANUFACTURING,four,5017.195439882428
M_SCOTLAND,C_MANUFACTURING,five,6272.600100274126
M_SCOTLAND,C_MANUFACTURING,six,7051.263156899605
M_SCOTLAND,C_MANUFACTURING,seven,7500.057380208753
M_SCOTLAND,C_MANUFACTURING,eight,8590.914311845685
M_SCOTLAND,C_MANUFACTURING,nine,11554.865695978817
M_SCOTLAND,D_ELECTRICITY,one,91.52919602671336
M_SCOTLAND,D_ELECTRICITY,two,108.46179732390347
M_SCOTLAND,D_ELECTRICITY,three,123.36325746963674
M_SCOTLAND,D_ELECTRICITY,four,136.49771852347862
M_SCOTLAND,D_ELECTRICITY,five,170.65223253842893
M_SCOTLAND,D_ELECTRICITY,six,191.8365240418085
M_SCOTLAND,D_ELECTRICITY,seven,204.0464106811161
M_SCOTLAND,D_ELECTRICITY,eight,233.7242424873757
M_SCOTLAND,D_ELECTRICITY,nine,314.3614444055373
M_SCOTLAND,E_WATER,one,114.47347766043116
M_SCOTLAND,E_WATER,two,135.650695864786
M_SCOTLAND,E_WATER,three,154.28761216199183
M_SCOTLAND,E_WATER,four,170.71458300078248
M_SCOTLAND,E_WATER,five,213.4308546039134
M_SCOTLAND,E_WATER,six,239.9255647667386
M_SCOTLAND,E_WATER,seven,255.19619147510872
M_SCOTLAND,E_WATER,eight,292.31357875438044
M_SCOTLAND,E_WATER,nine,393.1646878331084
M_SCOTLAND,F_CONSTRUCTION,one,180.60746893781442
M_SCOTLAND,F_CONSTRUCTION,two,214.01925878819304
M_SCOTLAND,F_CONSTRUCTION,three,243.4231552193725
M_SCOTLAND,F_CONSTRUCTION,four,269.3403692862845
M_SCOTLAND,F_CONSTRUCTION,five,336.73482479139955
M_SCOTLAND,F_CONSTRUCTION,six,378.5361454164554
M_SCOTLAND,F_CONSTRUCTION,seven,402.62896844638107
M_SCOTLAND,F_CONSTRUCTION,eight,461.18993389533307
M_SCOTLAND,F_CONSTRUCTION,nine,620.3050749964975
M_SCOTLAND,G_TRADE,one,66.58942199496796
M_SCOTLAND,G_TRADE,two,78.90824683116618
M_SCOTLAND,G_TRADE,three,89.7493736088539
M_SCOTLAND,G_TRADE,four,99.30497125155017
M_SCOTLAND,G_TRADE,five,124.15310108884053
M_SCOTLAND,G_TRADE,six,139.5651202894817
M_SCOTLAND,G_TRADE,seven,148.44807053082633
M_SCOTLAND,G_TRADE,eight,170.03931957300003
M_SCOTLAND,G_TRADE,nine,228.70458595920053
M_SCOTLAND,H_TRANSPORT,one,500.4352076237754
M_SCOTLAND,H_TRANSPORT,two,593.0140809626917
M_SCOTLAND,H_TRANSPORT,three,674.4877049607765
M_SCOTLAND,H_TRANSPORT,four,746.3002743903976
M_SCOTLAND,H_TRANSPORT,five,933.0398291371952
M_SCOTLAND,H_TRANSPORT,six,1048.864787479037
M_SCOTLAND,H_TRANSPORT,seven,1115.6222530818302
M_SCOTLAND,H_TRANSPORT,eight,1277.8855807030457
M_SCOTLAND,H_TRANSPORT,nine,1718.7688904650809
M_SCOTLAND,I_ACCOMODATION,one,570.2210814038636
M_SCOTLAND,I_ACCOMODATION,two,675.7101126835248
M_SCOTLAND,I_ACCOMODATION,three,768.5452635168903
M_SCOTLAND,I_ACCOMODATION,four,850.3721221685579
M_SCOTLAND,I_ACCOMODATION,five,1063.1525765139047
M_SCOTLAND,I_ACCOMODATION,six,1195.1293679008436
M_SCOTLAND,I_ACCOMODATION,seven,1271.1961866375946
M_SCOTLAND,I_ACCOMODATION,eight,1456.0871949815146
M_SCOTLAND,I_ACCOMODATION,nine,1958.4518444616212
M_SCOTLAND,J_COMMUNICATION,one,354.65743269893585
M_SCOTLAND,J_COMMUNICATION,two,420.2678954328534
M_SCOTLAND,J_COMMUNICATION,three,478.0080901266738
M_SCOTLAND,J_COMMUNICATION,four,528.9015147327435
M_SCOTLAND,J_COMMUNICATION,five,661.243464421527
M_SCOTLAND,J_COMMUNICATION,six,743.3283811943317
M_SCOTLAND,J_COMMUNICATION,seven,790.6392638090771
M_SCOTLAND,J_COMMUNICATION,eight,905.6349601921954
M_SCOTLAND,J_COMMUNICATION,nine,1218.088081751072
M_SCOTLAND,K_FINANCIAL,one,1699.4974873704311
M_SCOTLAND,K_FINANCIAL,two,2013.8989527872272
M_SCOTLAND,K_FINANCIAL,three,2290.586558220067
M_SCOTLAND,K_FINANCIAL,four,2534.464845454823
M_SCOTLAND,K_FINANCIAL,five,3168.6396581979097
M_SCOTLAND,K_FINANCIAL,six,3561.9857351284745
M_SCOTLAND,K_FINANCIAL,seven,3788.696692564666
M_SCOTLAND,K_FINANCIAL,eight,4339.749283156853
M_SCOTLAND,K_FINANCIAL,nine,5837.006202233265
M_SCOTLAND,L_REAL_ESTATE,one,933.8611489634767
M_SCOTLAND,L_REAL_ESTATE,two,1106.622400987578
M_SCOTLAND,L_REAL_ESTATE,three,1258.6601692300358
M_SCOTLAND,L_REAL_ESTATE,four,1392.6694626928231
M_SCOTLAND,L_REAL_ESTATE,five,1741.1437756429966
M_SCOTLAND,L_REAL_ESTATE,six,1957.2845008117113
M_SCOTLAND,L_REAL_ESTATE,seven,2081.86047504369
M_SCOTLAND,L_REAL_ESTATE,eight,2384.659749072598
M_SCOTLAND,L_REAL_ESTATE,nine,3207.3912194825025
M_SCOTLAND,M_PROFESSIONAL,one,80.90143356756825
M_SCOTLAND,M_PROFESSIONAL,two,95.86793364007995
M_SCOTLAND,M_PROFESSIONAL,three,109.03913518420758
M_SCOTLAND,M_PROFESSIONAL,four,120.64850983754853
M_SCOTLAND,M_PROFESSIONAL,five,150.83722848210692
M_SCOTLAND,M_PROFESSIONAL,six,169.56174072666406
M_SCOTLAND,M_PROFESSIONAL,seven,180.35389640701314
M_SCOTLAND,M_PROFESSIONAL,eight,206.58573545433566
M_SCOTLAND,M_PROFESSIONAL,nine,277.85988094287205
M_SCOTLAND,N_ADMINISTRATIVE,one,364.16266915875616
M_SCOTLAND,N_ADMINISTRATIVE,two,431.5315694863206
M_SCOTLAND,N_ADMINISTRATIVE,three,490.8192693307428
M_SCOTLAND,N_ADMINISTRATIVE,four,543.0766975936637
M_SCOTLAND,N_ADMINISTRATIVE,five,678.9655672377759
M_SCOTLAND,N_ADMINISTRATIVE,six,763.2504563550837
M_SCOTLAND,N_ADMINISTRATIVE,seven,811.8293262863608
M_SCOTLAND,N_ADMINISTRATIVE,eight,929.9070426279081
M_SCOTLAND,N_ADMINISTRATIVE,nine,1250.7342754536062
M_SCOTLAND,O_PUBLIC,one,0.0
M_SCOTLAND,O_PUBLIC,two,0.0
M_SCOTLAND,O_PUBLIC,three,0.0
M_SCOTLAND,O_PUBLIC,four,0.0
M_SCOTLAND,O_PUBLIC,five,0.0
M_SCOTLAND,O_PUBLIC,six,0.0
M_SCOTLAND,O_PUBLIC,seven,0.0
M_SCOTLAND,O_PUBLIC,eight,0.0
M_SCOTLAND,O_PUBLIC,nine,0.0
M_SCOTLAND,P_EDUCATION,one,105.75391762338151
M_SCOTLAND,P_EDUCATION,two,125.31804579741225
M_SCOTLAND,P_EDUCATION,three,142.53536941795457
M_SCOTLAND,P_EDUCATION,four,157.7110813504631
M_SCOTLAND,P_EDUCATION,five,197.17361154191707
M_SCOTLAND,P_EDUCATION,six,221.65019295867347
M_SCOTLAND,P_EDUCATION,seven,235.75764065729962
M_SCOTLAND,P_EDUCATION,eight,270.0477591803963
M_SCOTLAND,P_EDUCATION,nine,363.21693775096287
M_SCOTLAND,Q_HEALTH,one,104.91754457976178
M_SCOTLAND,Q_HEALTH,two,124.32694648176017
M_SCOTLAND,Q_HEALTH,three,141.40810393765238
M_SCOTLAND,Q_HEALTH,four,156.46379614263375
M_SCOTLAND,Q_HEALTH,five,195.6142301278488
M_SCOTLAND,Q_HEALTH,six,219.89723429132704
M_SCOTLAND,Q_HEALTH,seven,233.89311081382496
M_SCOTLAND,Q_HEALTH,eight,267.91204003784173
M_SCOTLAND,Q_HEALTH,nine,360.34437413773696
M_SCOTLAND,R_ARTS,one,119.35828093318655
M_SCOTLAND,R_ARTS,two,141.43917173408246
M_SCOTLAND,R_ARTS,three,160.87136106381303
M_SCOTLAND,R_ARTS,four,177.99930231561765
M_SCOTLAND,R_ARTS,five,222.5383593149068
M_SCOTLAND,R_ARTS,six,250.16364967464
M_SCOTLAND,R_ARTS,seven,266.08590336985986
M_SCOTLAND,R_ARTS,eight,304.7871608919466
M_SCOTLAND,R_ARTS,nine,409.941780598264
M_SCOTLAND,S_OTHER,one,1935.3331466687623
M_SCOTLAND,S_OTHER,two,2293.363436153816
M_SCOTLAND,S_OTHER,three,2608.4463933490724
M_SCOTLAND,S_OTHER,four,2886.1671528945976
M_SCOTLAND,S_OTHER,five,3608.345058425466
M_SCOTLAND,S_OTHER,six,4056.2749356115196
M_SCOTLAND,S_OTHER,seven,4314.446091438382
M_SCOTLAND,S_OTHER,eight,4941.9670804695925
M_SCOTLAND,S_OTHER,nine,6646.995164418816
M_SCOTLAND,T_HOUSEHOLD,one,2.183359812089612
M_SCOTLAND,T_HOUSEHOLD,two,2.5872742218221236
M_SCOTLAND,T_HOUSEHOLD,three,2.9427372941094996
M_SCOTLAND,T_HOUSEHOLD,four,3.256049938197894
M_SCOTLAND,T_HOUSEHOLD,five,4.070780062997961
M_SCOTLAND,T_HOUSEHOLD,six,4.5761153300374655
M_SCOTLAND,T_HOUSEHOLD,seven,4.867372950072209
M_SCOTLAND,T_HOUSEHOLD,eight,5.5753152033487545
M_SCOTLAND,T_HOUSEHOLD,nine,7.49885472593
N_NI,A_AGRICULTURE,one,530.7604441955609
N_NI,A_AGRICULTURE,two,628.949386915652
N_NI,A_AGRICULTURE,three,715.3601274164591
N_NI,A_AGRICULTURE,four,791.5243753922832
N_NI,A_AGRICULTURE,five,989.5799228764741
N_NI,A_AGRICULTURE,six,1112.4236105345676
N_NI,A_AGRICULTURE,seven,1183.2264268770705
N_NI,A_AGRICULTURE,eight,1355.3225434829044
N_NI,A_AGRICULTURE,nine,1822.9223801107653
N_NI,B_MINING,one,28.676018725558013
N_NI,B_MINING,two,33.980988210146485
N_NI,B_MINING,three,38.64960291154176
N_NI,B_MINING,four,42.76461831078285
N_NI,B_MINING,five,53.46519830024546
N_NI,B_MINING,six,60.10221868509943
N_NI,B_MINING,seven,63.92756571211294
N_NI,B_MINING,eight,73.22560499961942
N_NI,B_MINING,nine,98.48917129934884
N_NI,C_MANUFACTURING,one,3191.804391450943
N_NI,C_MANUFACTURING,two,3782.2777433996016
N_NI,C_MANUFACTURING,three,4301.9211795585
N_NI,C_MANUFACTURING,four,4759.9458568293285
N_NI,C_MANUFACTURING,five,5950.9814231089085
N_NI,C_MANUFACTURING,six,6689.719635455159
N_NI,C_MANUFACTURING,seven,7115.5025712419665
N_NI,C_MANUFACTURING,eight,8150.427360271202
N_NI,C_MANUFACTURING,nine,10962.406339323823
N_NI,D_ELECTRICITY,one,71.63484856948077
N_NI,D_ELECTRICITY,two,84.887060786636
N_NI,D_ELECTRICITY,three,96.54961096015887
N_NI,D_ELECTRICITY,four,106.82922849726806
N_NI,D_ELECTRICITY,five,133.5600810081008
N_NI,D_ELECTRICITY,six,150.13985642154847
N_NI,D_ELECTRICITY,seven,159.69586060847536
N_NI,D_ELECTRICITY,eight,182.9230611040577
N_NI,D_ELECTRICITY,nine,246.03334721198183
N_NI,E_WATER,one,91.26815351419692
N_NI,E_WATER,two,108.15246280208356
N_NI,E_WATER,three,123.01142378071535
N_NI,E_WATER,four,136.10842517290953
N_NI,E_WATER,five,170.16553004914485
N_NI,E_WATER,six,191.2894036648997
N_NI,E_WATER,seven,203.46446754137065
N_NI,E_WATER,eight,233.0576577674892
N_NI,E_WATER,nine,313.46488128854054
N_NI,F_CONSTRUCTION,one,141.47272448416606
N_NI,F_CONSTRUCTION,two,167.64471486654048
N_NI,F_CONSTRUCTION,three,190.6772581109259
N_NI,F_CONSTRUCTION,four,210.97862718856823
N_NI,F_CONSTRUCTION,five,263.76978411861955
N_NI,F_CONSTRUCTION,six,296.5134283911552
N_NI,F_CONSTRUCTION,seven,315.38572273537204
N_NI,F_CONSTRUCTION,eight,361.2574653560436
N_NI,F_CONSTRUCTION,nine,485.89490505138036
N_NI,G_TRADE,one,62.84666015171303
N_NI,G_TRADE,two,74.47308631302641
N_NI,G_TRADE,three,84.70487072933298
N_NI,G_TRADE,four,93.72338117146334
N_NI,G_TRADE,five,117.17488329454584
N_NI,G_TRADE,six,131.72064602886672
N_NI,G_TRADE,seven,140.104316261123
N_NI,G_TRADE,eight,160.48199563048334
N_NI,G_TRADE,nine,215.84988964166533
N_NI,H_TRANSPORT,one,488.5778119682294
N_NI,H_TRANSPORT,two,578.9631059709981
N_NI,H_TRANSPORT,three,658.5062802714614
N_NI,H_TRANSPORT,four,728.6173106490809
N_NI,H_TRANSPORT,five,910.9322270981711
N_NI,H_TRANSPORT,six,1024.0128094710085
N_NI,H_TRANSPORT,seven,1089.1885124988376
N_NI,H_TRANSPORT,eight,1247.6071456487623
N_NI,H_TRANSPORT,nine,1678.0440924008924
N_NI,I_ACCOMODATION,one,578.3041591755925
N_NI,I_ACCOMODATION,two,685.2885333524306
N_NI,I_ACCOMODATION,three,779.4396540238259
N_NI,I_ACCOMODATION,four,862.4264362277222
N_NI,I_ACCOMODATION,five,1078.223125884017
N_NI,I_ACCOMODATION,six,1212.0707331766348
N_NI,I_ACCOMODATION,seven,1289.2158249407237
N_NI,I_ACCOMODATION,eight,1476.7277262128005
N_NI,I_ACCOMODATION,nine,1986.213565462878
N_NI,J_COMMUNICATION,one,302.2327851772709
N_NI,J_COMMUNICATION,two,358.1448599304724
N_NI,J_COMMUNICATION,three,407.3500315976488
N_NI,J_COMMUNICATION,four,450.72050701345444
N_NI,J_COMMUNICATION,five,563.4999735139779
N_NI,J_COMMUNICATION,six,633.451286330109
N_NI,J_COMMUNICATION,seven,673.7687828873787
N_NI,J_COMMUNICATION,eight,771.7660794244377
N_NI,J_COMMUNICATION,nine,1038.0330978467898
N_NI,K_FINANCIAL,one,1270.4787472850287
N_NI,K_FINANCIAL,two,1505.5131518050068
N_NI,K_FINANCIAL,three,1712.3541297716831
N_NI,K_FINANCIAL,four,1894.668127384847
N_NI,K_FINANCIAL,five,2368.752748068925
N_NI,K_FINANCIAL,six,2662.8030981176626
N_NI,K_FINANCIAL,seven,2832.2834623663803
N_NI,K_FINANCIAL,eight,3244.2291170004282
N_NI,K_FINANCIAL,nine,4363.520618781519
N_NI,L_REAL_ESTATE,one,533.8596507973572
N_NI,L_REAL_ESTATE,two,632.6219365817807
N_NI,L_REAL_ESTATE,three,719.5372450856388
N_NI,L_REAL_ESTATE,four,796.1462299342443
N_NI,L_REAL_ESTATE,five,995.3582597203815
N_NI,L_REAL_ESTATE,six,1118.919253974968
N_NI,L_REAL_ESTATE,seven,1190.1355008174905
N_NI,L_REAL_ESTATE,eight,1363.236517895018
N_NI,L_REAL_ESTATE,nine,1833.566754869258
N_NI,M_PROFESSIONAL,one,75.89529963891003
N_NI,M_PROFESSIONAL,two,89.93568134117444
N_NI,M_PROFESSIONAL,three,102.29185654987647
N_NI,M_PROFESSIONAL,four,113.1828498126818
N_NI,M_PROFESSIONAL,five,141.5035080038612
N_NI,M_PROFESSIONAL,six,159.0693582580005
N_NI,M_PROFESSIONAL,seven,169.19370158531345
N_NI,M_PROFESSIONAL,eight,193.80232960070506
N_NI,M_PROFESSIONAL,nine,260.66607218002383
N_NI,N_ADMINISTRATIVE,one,324.95728622729405
N_NI,N_ADMINISTRATIVE,two,385.0733191999616
N_NI,N_ADMINISTRATIVE,three,437.9781655220946
N_NI,N_ADMINISTRATIVE,four,484.6096121576453
N_NI,N_ADMINISTRATIVE,five,605.8688241742252
N_NI,N_ADMINISTRATIVE,six,681.0796877720767
N_NI,N_ADMINISTRATIVE,seven,724.4286059281402
N_NI,N_ADMINISTRATIVE,eight,829.7941953085772
N_NI,N_ADMINISTRATIVE,nine,1116.0814942447596
N_NI,O_PUBLIC,one,0.0
N_NI,O_PUBLIC,two,0.0
N_NI,O_PUBLIC,three,0.0
N_NI,O_PUBLIC,four,0.0
N_NI,O_PUBLIC,five,0.0
N_NI,O_PUBLIC,six,0.0
N_NI,O_PUBLIC,seven,0.0
N_NI,O_PUBLIC,eight,0.0
N_NI,O_PUBLIC,nine,0.0
N_NI,P_EDUCATION,one,100.77596265582812
N_NI,P_EDUCATION,two,119.41918547506529
N_NI,P_EDUCATION,three,135.82607045114926
N_NI,P_EDUCATION,four,150.2874446806365
N_NI,P_EDUCATION,five,187.89242951950732
N_NI,P_EDUCATION,six,211.21687092300965
N_NI,P_EDUCATION,seven,224.6602653087272
N_NI,P_EDUCATION,eight,257.3363096710166
N_NI,P_EDUCATION,nine,346.1199109910087
N_NI,Q_HEALTH,one,117.48621506045383
N_NI,Q_HEALTH,two,139.22077981019766
N_NI,Q_HEALTH,three,158.34818644540337
N_NI,Q_HEALTH,four,175.2074858062811
N_NI,Q_HEALTH,five,219.0479733560091
N_NI,Q_HEALTH,six,246.23997695170337
N_NI,Q_HEALTH,seven,261.9124992707106
