Region,Sector,Decile,earnings
M_SCOTLAND,E_WATER,nine,55968
N_NI,E_WATER,nine,48882
C_NE,F_CONSTRUCTION,nine,51420
D_NW,F_CONSTRUCTION,nine,59515
E_YORKSHIRE,F_CONSTRUCTION,nine,60096
F_EM,F_CONSTRUCTION,nine,61808
G_WM,F_CONSTRUCTION,nine,62819
H_E,F_CONSTRUCTION,nine,68341
I_LONDON,F_CONSTRUCTION,nine,100194
J_SE,F_CONSTRUCTION,nine,70582
K_SW,F_CONSTRUCTION,nine,57743
L_WALES,F_CONSTRUCTION,nine,50009
M_SCOTLAND,F_CONSTRUCTION,nine,56878
N_NI,F_CONSTRUCTION,nine,48882
C_NE,G_TRADE,nine,41507
D_NW,G_TRADE,nine,42834
E_YORKSHIRE,G_TRADE,nine,48660
F_EM,G_TRADE,nine,46327
G_WM,G_TRADE,nine,45998
H_E,G_TRADE,nine,52951
I_LONDON,G_TRADE,nine,68396
J_SE,G_TRADE,nine,62161
K_SW,G_TRADE,nine,48101
L_WALES,G_TRADE,nine,39366
M_SCOTLAND,G_TRADE,nine,42453
N_NI,G_TRADE,nine,48882
C_NE,H_TRANSPORT,nine,47821
D_NW,H_TRANSPORT,nine,52336
E_YORKSHIRE,H_TRANSPORT,nine,48358
F_EM,H_TRANSPORT,nine,50723
G_WM,H_TRANSPORT,nine,51262
H_E,H_TRANSPORT,nine,58637
I_LONDON,H_TRANSPORT,nine,82597
J_SE,H_TRANSPORT,nine,61004
K_SW,H_TRANSPORT,nine,52349
L_WALES,H_TRANSPORT,nine,46698
M_SCOTLAND,H_TRANSPORT,nine,54844
N_NI,H_TRANSPORT,nine,48882
C_NE,I_ACCOMODATION,nine,35224
D_NW,I_ACCOMODATION,nine,36206
E_YORKSHIRE,I_ACCOMODATION,nine,34697
F_EM,I_ACCOMODATION,nine,33167
G_WM,I_ACCOMODATION,nine,37235
H_E,I_ACCOMODATION,nine,40607
I_LONDON,I_ACCOMODATION,nine,55194
J_SE,I_ACCOMODATION,nine,40259
K_SW,I_ACCOMODATION,nine,34967
L_WALES,I_ACCOMODATION,nine,31411
M_SCOTLAND,I_ACCOMODATION,nine,34762
N_NI,I_ACCOMODATION,nine,48882
C_NE,J_COMMUNICATION,nine,54064
D_NW,J_COMMUNICATION,nine,64066
E_YORKSHIRE,J_COMMUNICATION,nine,59612
F_EM,J_COMMUNICATION,nine,62182
G_WM,J_COMMUNICATION,nine,70089
H_E,J_COMMUNICATION,nine,73914
I_LONDON,J_COMMUNICATION,nine,116746
J_SE,J_COMMUNICATION,nine,89152
K_SW,J_COMMUNICATION,nine,65187
L_WALES,J_COMMUNICATION,nine,52688
M_SCOTLAND,J_COMMUNICATION,nine,67893
N_NI,J_COMMUNICATION,nine,48882
C_NE,K_FINANCIAL,nine,53457
D_NW,K_FINANCIAL,nine,60018
E_YORKSHIRE,K_FINANCIAL,nine,57405
F_EM,K_FINANCIAL,nine,61402
G_WM,K_FINANCIAL,nine,63729
H_E,K_FINANCIAL,nine,64025
I_LONDON,K_FINANCIAL,nine,178704
J_SE,K_FINANCIAL,nine,65153
K_SW,K_FINANCIAL,nine,62929
L_WALES,K_FINANCIAL,nine,55440
M_SCOTLAND,K_FINANCIAL,nine,67724
N_NI,K_FINANCIAL,nine,48882
C_NE,L_REAL_ESTATE,nine,47017
D_NW,L_REAL_ESTATE,nine,48896
E_YORKSHIRE,L_REAL_ESTATE,nine,47979
F_EM,L_REAL_ESTATE,nine,51530
G_WM,L_REAL_ESTATE,nine,50713
H_E,L_REAL_ESTATE,nine,55785
I_LONDON,L_REAL_ESTATE,nine,85960
J_SE,L_REAL_ESTATE,nine,62425
K_SW,L_REAL_ESTATE,nine,50482
L_WALES,L_REAL_ESTATE,nine,43118
M_SCOTLAND,L_REAL_ESTATE,nine,50320
N_NI,L_REAL_ESTATE,nine,48882
C_NE,M_PROFESSIONAL,nine,61619
D_NW,M_PROFESSIONAL,nine,60882
E_YORKSHIRE,M_PROFESSIONAL,nine,58891
F_EM,M_PROFESSIONAL,nine,60011
G_WM,M_PROFESSIONAL,nine,59652
H_E,M_PROFESSIONAL,nine,70530
I_LONDON,M_PROFESSIONAL,nine,110000
J_SE,M_PROFESSIONAL,nine,73036
K_SW,M_PROFESSIONAL,nine,58933
L_WALES,M_PROFESSIONAL,nine,52761
M_SCOTLAND,M_PROFESSIONAL,nine,62892
N_NI,M_PROFESSIONAL,nine,48882
C_NE,N_ADMINISTRATIVE,nine,43375
D_NW,N_ADMINISTRATIVE,nine,48097
E_YORKSHIRE,N_ADMINISTRATIVE,nine,40377
F_EM,N_ADMINISTRATIVE,nine,41542
G_WM,N_ADMINISTRATIVE,nine,46851
H_E,N_ADMINISTRATIVE,nine,49488
I_LONDON,N_ADMINISTRATIVE,nine,74713
J_SE,N_ADMINISTRATIVE,nine,55610
K_SW,N_ADMINISTRATIVE,nine,46441
L_WALES,N_ADMINISTRATIVE,nine,47130
M_SCOTLAND,N_ADMINISTRATIVE,nine,45125
N_NI,N_ADMINISTRATIVE,nine,48882
C_NE,O_PUBLIC,nine,53741
D_NW,O_PUBLIC,nine,59160
E_YORKSHIRE,O_PUBLIC,nine,55787
F_EM,O_PUBLIC,nine,56552
G_WM,O_PUBLIC,nine,65857
H_E,O_PUBLIC,nine,61699
I_LONDON,O_PUBLIC,nine,63737
J_SE,O_PUBLIC,nine,49636
K_SW,O_PUBLIC,nine,57727
L_WALES,O_PUBLIC,nine,58273
M_SCOTLAND,O_PUBLIC,nine,48390
N_NI,O_PUBLIC,nine,48882
C_NE,P_EDUCATION,nine,50177
D_NW,P_EDUCATION,nine,48505
E_YORKSHIRE,P_EDUCATION,nine,49420
F_EM,P_EDUCATION,nine,50333
G_WM,P_EDUCATION,nine,49091
H_E,P_EDUCATION,nine,52905
I_LONDON,P_EDUCATION,nine,60197
J_SE,P_EDUCATION,nine,50633
K_SW,P_EDUCATION,nine,57361
L_WALES,P_EDUCATION,nine,47487
M_SCOTLAND,P_EDUCATION,nine,49075
N_NI,P_EDUCATION,nine,48882
C_NE,Q_HEALTH,nine,46814
D_NW,Q_HEALTH,nine,47776
E_YORKSHIRE,Q_HEALTH,nine,43816
F_EM,Q_HEALTH,nine,44006
G_WM,Q_HEALTH,nine,46681
H_E,Q_HEALTH,nine,51535
I_LONDON,Q_HEALTH,nine,58273
J_SE,Q_HEALTH,nine,46886
K_SW,Q_HEALTH,nine,45951
L_WALES,Q_HEALTH,nine,45988
M_SCOTLAND,Q_HEALTH,nine,52945
N_NI,Q_HEALTH,nine,48882
C_NE,R_ARTS,nine,37181
D_NW,R_ARTS,nine,42272
E_YORKSHIRE,R_ARTS,nine,44922
F_EM,R_ARTS,nine,43277
G_WM,R_ARTS,nine,44234
H_E,R_ARTS,nine,57818
I_LONDON,R_ARTS,nine,75284
J_SE,R_ARTS,nine,53158
K_SW,R_ARTS,nine,43463
L_WALES,R_ARTS,nine,47130
M_SCOTLAND,R_ARTS,nine,39213
N_NI,R_ARTS,nine,48882
C_NE,S_OTHER,nine,36683
D_NW,S_OTHER,nine,45188
E_YORKSHIRE,S_OTHER,nine,41163
F_EM,S_OTHER,nine,45729
G_WM,S_OTHER,nine,49281
H_E,S_OTHER,nine,52415
I_LONDON,S_OTHER,nine,76234
J_SE,S_OTHER,nine,52705
K_SW,S_OTHER,nine,41969
L_WALES,S_OTHER,nine,36145
M_SCOTLAND,S_OTHER,nine,41990
N_NI,S_OTHER,nine,48882
C_NE,T_HOUSEHOLD,nine,48624
D_NW,T_HOUSEHOLD,nine,52317
E_YORKSHIRE,T_HOUSEHOLD,nine,49733
F_EM,T_HOUSEHOLD,nine,51413
G_WM,T_HOUSEHOLD,nine,53713
H_E,T_HOUSEHOLD,nine,38782
I_LONDON,T_HOUSEHOLD,nine,56591
J_SE,T_HOUSEHOLD,nine,61060
K_SW,T_HOUSEHOLD,nine,52131
L_WALES,T_HOUSEHOLD,nine,20234
M_SCOTLAND,T_HOUSEHOLD,nine,55072
N_NI,T_HOUSEHOLD,nine,48882
