Region,Sector,Decile,expenses
K_SW,T_HOUSEHOLD,seven,1.269352040788646
K_SW,T_HOUSEHOLD,eight,1.4539748246137
K_SW,T_HOUSEHOLD,nine,1.95561068518401
L_WALES,A_AGRICULTURE,one,303.5747002517897
L_WALES,A_AGRICULTURE,two,359.7350248959318
L_WALES,A_AGRICULTURE,three,409.1586677708752
L_WALES,A_AGRICULTURE,four,452.72170831397295
L_WALES,A_AGRICULTURE,five,566.0019162085993
L_WALES,A_AGRICULTURE,six,636.2638132027349
L_WALES,A_AGRICULTURE,seven,676.7603196459286
L_WALES,A_AGRICULTURE,eight,775.1927246686804
L_WALES,A_AGRICULTURE,nine,1042.6419699816677
L_WALES,B_MINING,one,25.624526668317916
L_WALES,B_MINING,two,30.364980122942477
L_WALES,B_MINING,three,34.53679501345868
L_WALES,B_MINING,four,38.21392058823075
L_WALES,B_MINING,five,47.77582316371171
L_WALES,B_MINING,six,53.70658040994974
L_WALES,B_MINING,seven,57.1248620008288
L_WALES,B_MINING,eight,65.43347199184635
L_WALES,B_MINING,nine,88.00867444863847
L_WALES,C_MANUFACTURING,one,1188.4201134574744
L_WALES,C_MANUFACTURING,two,1408.2739396493246
L_WALES,C_MANUFACTURING,three,1601.755317459153
L_WALES,C_MANUFACTURING,four,1772.293881910805
L_WALES,C_MANUFACTURING,five,2215.7579696854395
L_WALES,C_MANUFACTURING,six,2490.8159752710544
L_WALES,C_MANUFACTURING,seven,2649.3498146915804
L_WALES,C_MANUFACTURING,eight,3034.6884145419845
L_WALES,C_MANUFACTURING,nine,4081.6862776555863
L_WALES,D_ELECTRICITY,one,76.87358000495375
L_WALES,D_ELECTRICITY,two,91.09494036882744
L_WALES,D_ELECTRICITY,three,103.61038504037604
L_WALES,D_ELECTRICITY,four,114.64176176469226
L_WALES,D_ELECTRICITY,five,143.32746949113516
L_WALES,D_ELECTRICITY,six,161.1197412298492
L_WALES,D_ELECTRICITY,seven,171.37458600248644
L_WALES,D_ELECTRICITY,eight,196.30041597553907
L_WALES,D_ELECTRICITY,nine,264.02602334591546
L_WALES,E_WATER,one,87.68187444120626
L_WALES,E_WATER,two,103.90273385386749
L_WALES,E_WATER,three,118.17782873296474
L_WALES,E_WATER,four,130.76019823875347
L_WALES,E_WATER,five,163.4790676209915
L_WALES,E_WATER,six,183.77290246668514
L_WALES,E_WATER,seven,195.4695609507897
L_WALES,E_WATER,eight,223.89992017042303
L_WALES,E_WATER,nine,301.1476326032395
L_WALES,F_CONSTRUCTION,one,146.28992530291143
L_WALES,F_CONSTRUCTION,two,173.35308204938792
L_WALES,F_CONSTRUCTION,three,197.16989227229655
L_WALES,F_CONSTRUCTION,four,218.1625307949789
L_WALES,F_CONSTRUCTION,five,272.7512469740883
L_WALES,F_CONSTRUCTION,six,306.609824959631
L_WALES,F_CONSTRUCTION,seven,326.124728203182
L_WALES,F_CONSTRUCTION,eight,373.55842134764026
L_WALES,F_CONSTRUCTION,nine,502.43981392319387
L_WALES,G_TRADE,one,13.600713280879251
L_WALES,G_TRADE,two,16.116800664355374
L_WALES,G_TRADE,three,18.3310721286149
L_WALES,G_TRADE,four,20.28277766790579
L_WALES,G_TRADE,five,25.357942451714628
L_WALES,G_TRADE,six,28.505806601116113
L_WALES,G_TRADE,seven,30.32012568816233
L_WALES,G_TRADE,eight,34.730081185611375
L_WALES,G_TRADE,nine,46.71230664666751
L_WALES,H_TRANSPORT,one,128.52825555501204
L_WALES,H_TRANSPORT,two,152.30556160827626
L_WALES,H_TRANSPORT,three,173.23067360417593
L_WALES,H_TRANSPORT,four,191.67450836060542
L_WALES,H_TRANSPORT,five,239.63538091529907
L_WALES,H_TRANSPORT,six,269.3830477832958
L_WALES,H_TRANSPORT,seven,286.52856526185684
L_WALES,H_TRANSPORT,eight,328.2031359594989
L_WALES,H_TRANSPORT,nine,441.4365013258214
L_WALES,I_ACCOMODATION,one,8.541508889439307
L_WALES,I_ACCOMODATION,two,10.121660040980826
L_WALES,I_ACCOMODATION,three,11.512265004486226
L_WALES,I_ACCOMODATION,four,12.737973529410253
L_WALES,I_ACCOMODATION,five,15.925274387903906
L_WALES,I_ACCOMODATION,six,17.902193469983246
L_WALES,I_ACCOMODATION,seven,19.041620666942933
L_WALES,I_ACCOMODATION,eight,21.811157330615448
L_WALES,I_ACCOMODATION,nine,29.33622481621283
L_WALES,J_COMMUNICATION,one,120.88909033472918
L_WALES,J_COMMUNICATION,two,143.25317585800357
L_WALES,J_COMMUNICATION,three,162.9345894383344
L_WALES,J_COMMUNICATION,four,180.28220219757307
L_WALES,J_COMMUNICATION,five,225.39248732328377
L_WALES,J_COMMUNICATION,six,253.37208116219236
L_WALES,J_COMMUNICATION,seven,269.49854302344664
L_WALES,J_COMMUNICATION,eight,308.69615696423466
L_WALES,J_COMMUNICATION,nine,415.1994194224712
L_WALES,K_FINANCIAL,one,1108.1457721023664
L_WALES,K_FINANCIAL,two,1313.149108225847
L_WALES,K_FINANCIAL,three,1493.5613785775586
L_WALES,K_FINANCIAL,four,1652.5805562551395
L_WALES,K_FINANCIAL,five,2066.089927547246
L_WALES,K_FINANCIAL,six,2322.568560415416
L_WALES,K_FINANCIAL,seven,2470.3938975160386
L_WALES,K_FINANCIAL,eight,2829.7039894748204
L_WALES,K_FINANCIAL,nine,3805.980175203536
L_WALES,L_REAL_ESTATE,one,656.7244544920168
L_WALES,L_REAL_ESTATE,two,778.2163262963154
L_WALES,L_REAL_ESTATE,three,885.1347054601077
L_WALES,L_REAL_ESTATE,four,979.3748183975522
L_WALES,L_REAL_ESTATE,five,1224.43437926556
L_WALES,L_REAL_ESTATE,six,1376.4322431744315
L_WALES,L_REAL_ESTATE,seven,1464.038509706789
L_WALES,L_REAL_ESTATE,eight,1676.9777547732851
L_WALES,L_REAL_ESTATE,nine,2255.5518572488672
L_WALES,M_PROFESSIONAL,one,31.55641481305117
L_WALES,M_PROFESSIONAL,two,37.39424813393155
L_WALES,M_PROFESSIONAL,three,42.531807274532625
L_WALES,M_PROFESSIONAL,four,47.060160186536045
L_WALES,M_PROFESSIONAL,five,58.835572391395594
L_WALES,M_PROFESSIONAL,six,66.13925601608443
L_WALES,M_PROFESSIONAL,seven,70.34884447895992
L_WALES,M_PROFESSIONAL,eight,80.58083614812045
L_WALES,M_PROFESSIONAL,nine,108.38203077841753
L_WALES,N_ADMINISTRATIVE,one,127.38163145519178
L_WALES,N_ADMINISTRATIVE,two,150.94681580780934
L_WALES,N_ADMINISTRATIVE,three,171.68525104845136
L_WALES,N_ADMINISTRATIVE,four,189.96454497816922
L_WALES,N_ADMINISTRATIVE,five,237.49754980773002
L_WALES,N_ADMINISTRATIVE,six,266.97983229314895
L_WALES,N_ADMINISTRATIVE,seven,283.97239147114084
L_WALES,N_ADMINISTRATIVE,eight,325.2751756934648
L_WALES,N_ADMINISTRATIVE,nine,437.498365475655
L_WALES,O_PUBLIC,one,0.0
L_WALES,O_PUBLIC,two,0.0
L_WALES,O_PUBLIC,three,0.0
L_WALES,O_PUBLIC,four,0.0
L_WALES,O_PUBLIC,five,0.0
L_WALES,O_PUBLIC,six,0.0
L_WALES,O_PUBLIC,seven,0.0
L_WALES,O_PUBLIC,eight,0.0
L_WALES,O_PUBLIC,nine,0.0
L_WALES,P_EDUCATION,one,14.547104377181464
L_WALES,P_EDUCATION,two,17.238271011875078
L_WALES,P_EDUCATION,three,19.60662018921435
L_WALES,P_EDUCATION,four,21.694133072344
L_WALES,P_EDUCATION,five,27.122447772960186
L_WALES,P_EDUCATION,six,30.48935268455102
L_WALES,P_EDUCATION,seven,32.42991922600432
L_WALES,P_EDUCATION,eight,37.14673676308935
L_WALES,P_EDUCATION,nine,49.962732575452826
L_WALES,Q_HEALTH,one,70.20022678320845
L_WALES,Q_HEALTH,two,83.18703867157545
L_WALES,Q_HEALTH,three,94.61602447110232
L_WALES,Q_HEALTH,four,104.68977344608311
L_WALES,Q_HEALTH,five,130.88529065372921
L_WALES,Q_HEALTH,six,147.13302506346673
L_WALES,Q_HEALTH,seven,156.49765239862325
L_WALES,Q_HEALTH,eight,179.2596847737934
L_WALES,Q_HEALTH,nine,241.10606939806337
L_WALES,R_ARTS,one,2.1685483648864583
L_WALES,R_ARTS,two,2.5697227054277993
L_WALES,R_ARTS,three,2.922774392061422
L_WALES,R_ARTS,four,3.2339615900092853
L_WALES,R_ARTS,five,4.04316475944383
L_WALES,R_ARTS,six,4.545071939831651
L_WALES,R_ARTS,seven,4.834353730304188
L_WALES,R_ARTS,eight,5.537493454355259
L_WALES,R_ARTS,nine,7.447984095151589
L_WALES,S_OTHER,one,1085.2030873971796
L_WALES,S_OTHER,two,1285.9621020400398
L_WALES,S_OTHER,three,1462.6391762290903
L_WALES,S_OTHER,four,1618.3660732813405
L_WALES,S_OTHER,five,2023.314282886031
L_WALES,S_OTHER,six,2274.482866701405
L_WALES,S_OTHER,seven,2419.247676761345
L_WALES,S_OTHER,eight,2771.1187310422924
L_WALES,S_OTHER,nine,3727.1824165041326
L_WALES,T_HOUSEHOLD,one,0.5421370912216146
L_WALES,T_HOUSEHOLD,two,0.6424306763569498
L_WALES,T_HOUSEHOLD,three,0.7306935980153555
L_WALES,T_HOUSEHOLD,four,0.8084903975023213
L_WALES,T_HOUSEHOLD,five,1.0107911898609574
L_WALES,T_HOUSEHOLD,six,1.1362679849579127
L_WALES,T_HOUSEHOLD,seven,1.208588432576047
L_WALES,T_HOUSEHOLD,eight,1.3843733635888147
L_WALES,T_HOUSEHOLD,nine,1.8619960237878972
M_SCOTLAND,A_AGRICULTURE,one,329.82720358964224
M_SCOTLAND,A_AGRICULTURE,two,390.844155314211
M_SCOTLAND,A_AGRICULTURE,three,444.54185116019283
M_SCOTLAND,A_AGRICULTURE,four,491.8721320771298
M_SCOTLAND,A_AGRICULTURE,five,614.9485747482369
M_SCOTLAND,A_AGRICULTURE,six,691.2865732219508
M_SCOTLAND,A_AGRICULTURE,seven,735.2851326019983
M_SCOTLAND,A_AGRICULTURE,eight,842.2297655517458
M_SCOTLAND,A_AGRICULTURE,nine,1132.8074606316661
M_SCOTLAND,B_MINING,one,30.50973200890446
M_SCOTLAND,B_MINING,two,36.15393244130116
M_SCOTLAND,B_MINING,three,41.12108582321224
M_SCOTLAND,B_MINING,four,45.49923950782621
M_SCOTLAND,B_MINING,five,56.884077512809654
M_SCOTLAND,B_MINING,six,63.94550801393617
M_SCOTLAND,B_MINING,seven,68.0154702270387
M_SCOTLAND,B_MINING,eight,77.90808082912524
M_SCOTLAND,B_MINING,nine,104.78714813517912
M_SCOTLAND,C_MANUFACTURING,one,1305.0991991748742
M_SCOTLAND,C_MANUFACTURING,two,1546.5382738332003
M_SCOTLAND,C_MANUFACTURING,three,1759.015653150034
M_SCOTLAND,C_MANUFACTURING,four,1946.2976937129126
M_SCOTLAND,C_MANUFACTURING,five,2433.3010852439515
M_SCOTLAND,C_MANUFACTURING,six,2735.364285581455
M_SCOTLAND,C_MANUFACTURING,seven,2909.462977219974
M_SCOTLAND,C_MANUFACTURING,eight,3332.6341204723603
M_SCOTLAND,C_MANUFACTURING,nine,4482.426232886202
M_SCOTLAND,D_ELECTRICITY,one,91.52919602671336
M_SCOTLAND,D_ELECTRICITY,two,108.46179732390347
M_SCOTLAND,D_ELECTRICITY,three,123.36325746963674
M_SCOTLAND,D_ELECTRICITY,four,136.49771852347862
M_SCOTLAND,D_ELECTRICITY,five,170.65223253842893
M_SCOTLAND,D_ELECTRICITY,six,191.8365240418085
M_SCOTLAND,D_ELECTRICITY,seven,204.0464106811161
M_SCOTLAND,D_ELECTRICITY,eight,233.7242424873757
M_SCOTLAND,D_ELECTRICITY,nine,314.3614444055373
M_SCOTLAND,E_WATER,one,104.05463245490812
M_SCOTLAND,E_WATER,two,123.30439844182217
M_SCOTLAND,E_WATER,three,140.24506902362424
M_SCOTLAND,E_WATER,four,155.1769331367094
M_SCOTLAND,E_WATER,five,194.0053677431319
M_SCOTLAND,E_WATER,six,218.08865222383955
M_SCOTLAND,E_WATER,seven,231.96941728811962
M_SCOTLAND,E_WATER,eight,265.7085520638434
M_SCOTLAND,E_WATER,nine,357.38066076823594
M_SCOTLAND,F_CONSTRUCTION,one,173.98016128983676
M_SCOTLAND,F_CONSTRUCTION,two,206.16592094495095
M_SCOTLAND,F_CONSTRUCTION,three,234.49085497859085
M_SCOTLAND,F_CONSTRUCTION,four,259.4570488467809
M_SCOTLAND,F_CONSTRUCTION,five,324.3784959374204
M_SCOTLAND,F_CONSTRUCTION,six,364.6459364106571
M_SCOTLAND,F_CONSTRUCTION,seven,387.8546844282555
M_SCOTLAND,F_CONSTRUCTION,eight,444.26678230005086
M_SCOTLAND,F_CONSTRUCTION,nine,597.5432667956468
M_SCOTLAND,G_TRADE,one,14.133154551359533
M_SCOTLAND,G_TRADE,two,16.747741824909863
M_SCOTLAND,G_TRADE,three,19.048697677500407
M_SCOTLAND,G_TRADE,four,21.076808663732407
M_SCOTLAND,G_TRADE,five,26.350656202598426
M_SCOTLAND,G_TRADE,six,29.621753064313832
M_SCOTLAND,G_TRADE,seven,31.507099187943606
M_SCOTLAND,G_TRADE,eight,36.08969580055566
M_SCOTLAND,G_TRADE,nine,48.54100190583323
M_SCOTLAND,H_TRANSPORT,one,135.47204585943234
M_SCOTLAND,H_TRANSPORT,two,160.53393036219728
M_SCOTLAND,H_TRANSPORT,three,182.5895298852839
M_SCOTLAND,H_TRANSPORT,four,202.02980017571318
M_SCOTLAND,H_TRANSPORT,five,252.58177801226668
M_SCOTLAND,H_TRANSPORT,six,283.93657445566413
M_SCOTLAND,H_TRANSPORT,seven,302.00838535910515
M_SCOTLAND,H_TRANSPORT,eight,345.9344413717977
M_SCOTLAND,H_TRANSPORT,nine,465.28528449561617
M_SCOTLAND,I_ACCOMODATION,one,10.16991066963482
M_SCOTLAND,I_ACCOMODATION,two,12.051310813767053
M_SCOTLAND,I_ACCOMODATION,three,13.707028607737415
M_SCOTLAND,I_ACCOMODATION,four,15.166413169275403
M_SCOTLAND,I_ACCOMODATION,five,18.96135917093655
M_SCOTLAND,I_ACCOMODATION,six,21.315169337978727
M_SCOTLAND,I_ACCOMODATION,seven,22.6718234090129
M_SCOTLAND,I_ACCOMODATION,eight,25.96936027637508
M_SCOTLAND,I_ACCOMODATION,nine,34.92904937839304
M_SCOTLAND,J_COMMUNICATION,one,131.99580399657972
M_SCOTLAND,J_COMMUNICATION,two,156.41459514737085
M_SCOTLAND,J_COMMUNICATION,three,177.9042432382925
M_SCOTLAND,J_COMMUNICATION,four,196.84567200772727
M_SCOTLAND,J_COMMUNICATION,five,246.100475209539
M_SCOTLAND,J_COMMUNICATION,six,276.65070082575005
M_SCOTLAND,J_COMMUNICATION,seven,294.25878517068554
M_SCOTLAND,J_COMMUNICATION,eight,337.05768912914704
M_SCOTLAND,J_COMMUNICATION,nine,453.3459639230809
M_SCOTLAND,K_FINANCIAL,one,1237.1723770872468
M_SCOTLAND,K_FINANCIAL,two,1466.045212275281
M_SCOTLAND,K_FINANCIAL,three,1667.4637286707177
M_SCOTLAND,K_FINANCIAL,four,1844.9982543645617
M_SCOTLAND,K_FINANCIAL,five,2306.654459449149
M_SCOTLAND,K_FINANCIAL,six,2592.9961013936068
M_SCOTLAND,K_FINANCIAL,seven,2758.033435198104
M_SCOTLAND,K_FINANCIAL,eight,3159.179684880334
M_SCOTLAND,K_FINANCIAL,nine,4249.128281715382
M_SCOTLAND,L_REAL_ESTATE,one,685.6195815113006
M_SCOTLAND,L_REAL_ESTATE,two,812.4569571164454
M_SCOTLAND,L_REAL_ESTATE,three,924.0796230256177
M_SCOTLAND,L_REAL_ESTATE,four,1022.4661934537388
M_SCOTLAND,L_REAL_ESTATE,five,1278.308095515434
M_SCOTLAND,L_REAL_ESTATE,six,1436.9936920864066
M_SCOTLAND,L_REAL_ESTATE,seven,1528.4545344333583
M_SCOTLAND,L_REAL_ESTATE,eight,1750.7628634307189
M_SCOTLAND,L_REAL_ESTATE,nine,2354.7935665654486
M_SCOTLAND,M_PROFESSIONAL,one,33.12334257051178
M_SCOTLAND,M_PROFESSIONAL,two,39.25105239124513
M_SCOTLAND,M_PROFESSIONAL,three,44.64371605087015
M_SCOTLAND,M_PROFESSIONAL,four,49.39692346283601
M_SCOTLAND,M_PROFESSIONAL,five,61.75704151430851
M_SCOTLAND,M_PROFESSIONAL,six,69.42338815604269
M_SCOTLAND,M_PROFESSIONAL,seven,73.84200293097051
M_SCOTLAND,M_PROFESSIONAL,eight,84.58206219448535
M_SCOTLAND,M_PROFESSIONAL,nine,113.76371984045937
M_SCOTLAND,N_ADMINISTRATIVE,one,145.01377573361717
M_SCOTLAND,N_ADMINISTRATIVE,two,171.8408489920869
M_SCOTLAND,N_ADMINISTRATIVE,three,195.44989499579182
M_SCOTLAND,N_ADMINISTRATIVE,four,216.25940575657532
M_SCOTLAND,N_ADMINISTRATIVE,five,270.371921223325
M_SCOTLAND,N_ADMINISTRATIVE,six,303.93513635579563
M_SCOTLAND,N_ADMINISTRATIVE,seven,323.27980275414
M_SCOTLAND,N_ADMINISTRATIVE,eight,370.29971151152586
M_SCOTLAND,N_ADMINISTRATIVE,nine,498.05681659233375
M_SCOTLAND,O_PUBLIC,one,0.0
M_SCOTLAND,O_PUBLIC,two,0.0
M_SCOTLAND,O_PUBLIC,three,0.0
M_SCOTLAND,O_PUBLIC,four,0.0
M_SCOTLAND,O_PUBLIC,five,0.0
M_SCOTLAND,O_PUBLIC,six,0.0
M_SCOTLAND,O_PUBLIC,seven,0.0
M_SCOTLAND,O_PUBLIC,eight,0.0
M_SCOTLAND,O_PUBLIC,nine,0.0
M_SCOTLAND,P_EDUCATION,one,45.49303115836592
M_SCOTLAND,P_EDUCATION,two,53.90909282879112
M_SCOTLAND,P_EDUCATION,three,61.31561031330108
M_SCOTLAND,P_EDUCATION,four,67.84387093296587
M_SCOTLAND,P_EDUCATION,five,84.81979159796873
M_SCOTLAND,P_EDUCATION,six,95.34908361917124
M_SCOTLAND,P_EDUCATION,seven,101.41780024113326
M_SCOTLAND,P_EDUCATION,eight,116.16866210471686
M_SCOTLAND,P_EDUCATION,nine,156.24801272324208
M_SCOTLAND,Q_HEALTH,one,71.44689704620461
M_SCOTLAND,Q_HEALTH,two,84.66433884752546
M_SCOTLAND,Q_HEALTH,three,96.29628947188795
M_SCOTLAND,Q_HEALTH,four,106.54893592141364
M_SCOTLAND,Q_HEALTH,five,133.20965351120992
M_SCOTLAND,Q_HEALTH,six,149.74592783396272
M_SCOTLAND,Q_HEALTH,seven,159.27685950968544
M_SCOTLAND,Q_HEALTH,eight,182.44311777112105
M_SCOTLAND,Q_HEALTH,nine,245.3878186276591
M_SCOTLAND,R_ARTS,one,2.183359812089612
M_SCOTLAND,R_ARTS,two,2.5872742218221236
M_SCOTLAND,R_ARTS,three,2.9427372941094996
M_SCOTLAND,R_ARTS,four,3.256049938197894
M_SCOTLAND,R_ARTS,five,4.070780062997961
M_SCOTLAND,R_ARTS,six,4.5761153300374655
M_SCOTLAND,R_ARTS,seven,4.867372950072209
M_SCOTLAND,R_ARTS,eight,5.5753152033487545
M_SCOTLAND,R_ARTS,nine,7.49885472593
M_SCOTLAND,S_OTHER,one,1386.886451165862
M_SCOTLAND,S_OTHER,two,1643.4558994019483
M_SCOTLAND,S_OTHER,three,1869.248696409297
M_SCOTLAND,S_OTHER,four,2068.267226776619
M_SCOTLAND,S_OTHER,five,2585.789883915051
M_SCOTLAND,S_OTHER,six,2906.7826178074197
M_SCOTLAND,S_OTHER,seven,3091.791632257678
M_SCOTLAND,S_OTHER,eight,3541.4818362453548
M_SCOTLAND,S_OTHER,nine,4763.328499987321
M_SCOTLAND,T_HOUSEHOLD,one,0.545839953022403
M_SCOTLAND,T_HOUSEHOLD,two,0.6468185554555309
M_SCOTLAND,T_HOUSEHOLD,three,0.7356843235273749
M_SCOTLAND,T_HOUSEHOLD,four,0.8140124845494735
M_SCOTLAND,T_HOUSEHOLD,five,1.0176950157494902
M_SCOTLAND,T_HOUSEHOLD,six,1.1440288325093664
M_SCOTLAND,T_HOUSEHOLD,seven,1.2168432375180522
M_SCOTLAND,T_HOUSEHOLD,eight,1.3938288008371886
M_SCOTLAND,T_HOUSEHOLD,nine,1.8747136814825
N_NI,A_AGRICULTURE,one,347.2447137768547
N_NI,A_AGRICULTURE,two,411.4838478038196
N_NI,A_AGRICULTURE,three,468.01721079383384
N_NI,A_AGRICULTURE,four,517.8469084995086
N_NI,A_AGRICULTURE,five,647.4227701715328
N_NI,A_AGRICULTURE,six,727.7920245623346
N_NI,A_AGRICULTURE,seven,774.114059228484
N_NI,A_AGRICULTURE,eight,886.7062228051701
N_NI,A_AGRICULTURE,nine,1192.6287405957364
N_NI,B_MINING,one,23.87828285649359
N_NI,B_MINING,two,28.295686928878663
N_NI,B_MINING,three,32.183203653386286
N_NI,B_MINING,four,35.60974283242268
N_NI,B_MINING,five,44.52002700270027
N_NI,B_MINING,six,50.046618807182824
N_NI,B_MINING,seven,53.23195353615845
N_NI,B_MINING,eight,60.97435370135256
N_NI,B_MINING,nine,82.01111573732726
N_NI,C_MANUFACTURING,one,1250.4494828815639
N_NI,C_MANUFACTURING,two,1481.778539128616
N_NI,C_MANUFACTURING,three,1685.3586418968532
N_NI,C_MANUFACTURING,four,1864.7984353799202
N_NI,C_MANUFACTURING,five,2331.4090497198627
N_NI,C_MANUFACTURING,six,2620.823657359179
N_NI,C_MANUFACTURING,seven,2787.6321413942474
N_NI,C_MANUFACTURING,eight,3193.083418649566
N_NI,C_MANUFACTURING,nine,4294.729142819948
N_NI,D_ELECTRICITY,one,71.63484856948077
N_NI,D_ELECTRICITY,two,84.887060786636
N_NI,D_ELECTRICITY,three,96.54961096015887
N_NI,D_ELECTRICITY,four,106.82922849726806
N_NI,D_ELECTRICITY,five,133.5600810081008
N_NI,D_ELECTRICITY,six,150.13985642154847
N_NI,D_ELECTRICITY,seven,159.69586060847536
N_NI,D_ELECTRICITY,eight,182.9230611040577
N_NI,D_ELECTRICITY,nine,246.03334721198183
N_NI,E_WATER,one,81.91302853615015
N_NI,E_WATER,two,97.06667036255907
N_NI,E_WATER,three,110.40256517137513
N_NI,E_WATER,four,122.15710393948906
N_NI,E_WATER,five,152.72330360684373
N_NI,E_WATER,six,171.68194794944242
N_NI,E_WATER,seven,182.6090492037445
N_NI,E_WATER,eight,209.16889228297035
N_NI,E_WATER,nine,281.3342527202006
N_NI,F_CONSTRUCTION,one,136.25116627750623
N_NI,F_CONSTRUCTION,two,161.45718550421097
N_NI,F_CONSTRUCTION,three,183.63963014735378
N_NI,F_CONSTRUCTION,four,203.19170440014344
N_NI,F_CONSTRUCTION,five,254.0344143789379
N_NI,F_CONSTRUCTION,six,285.56953704357625
N_NI,F_CONSTRUCTION,seven,303.7452816905221
N_NI,F_CONSTRUCTION,eight,347.92396315747595
N_NI,F_CONSTRUCTION,nine,467.96121120123325
N_NI,G_TRADE,one,13.912514087029097
N_NI,G_TRADE,two,16.48628359778117
N_NI,G_TRADE,three,18.751317960524943
N_NI,G_TRADE,four,20.74776698848077
N_NI,G_TRADE,five,25.939281587057014
N_NI,G_TRADE,six,29.15931155299795
N_NI,G_TRADE,seven,31.015224499297812
N_NI,G_TRADE,eight,35.52627967077077
N_NI,G_TRADE,nine,47.783201574658236
N_NI,H_TRANSPORT,one,132.86263473891185
N_NI,H_TRANSPORT,two,157.4417867361784
N_NI,H_TRANSPORT,three,179.07255967382315
N_NI,H_TRANSPORT,four,198.13837885767944
N_NI,H_TRANSPORT,five,247.71664368728625
N_NI,H_TRANSPORT,six,278.46749594425023
N_NI,H_TRANSPORT,seven,296.19121448634667
N_NI,H_TRANSPORT,eight,339.2711834829838
N_NI,H_TRANSPORT,nine,456.323135973572
N_NI,I_ACCOMODATION,one,7.959427618831196
N_NI,I_ACCOMODATION,two,9.431895642959555
N_NI,I_ACCOMODATION,three,10.727734551128764
N_NI,I_ACCOMODATION,four,11.869914277474226
N_NI,I_ACCOMODATION,five,14.84000900090009
N_NI,I_ACCOMODATION,six,16.68220626906094
N_NI,I_ACCOMODATION,seven,17.74398451205282
N_NI,I_ACCOMODATION,eight,20.32478456711752
N_NI,I_ACCOMODATION,nine,27.33703857910909
N_NI,J_COMMUNICATION,one,128.9465782863642
N_NI,J_COMMUNICATION,two,152.8012726739635
N_NI,J_COMMUNICATION,three,173.79448992785623
N_NI,J_COMMUNICATION,four,192.2983540941505
N_NI,J_COMMUNICATION,five,240.41532557914147
N_NI,J_COMMUNICATION,six,270.2598125992662
N_NI,J_COMMUNICATION,seven,287.4611338360833
N_NI,J_COMMUNICATION,eight,329.27134334845044
N_NI,J_COMMUNICATION,nine,442.8732509506859
N_NI,K_FINANCIAL,one,912.6157377169233
N_NI,K_FINANCIAL,two,1081.4466582877938
N_NI,K_FINANCIAL,three,1230.0255558888243
N_NI,K_FINANCIAL,four,1360.9861278648712
N_NI,K_FINANCIAL,five,1701.532624034462
N_NI,K_FINANCIAL,six,1912.7561314792845
N_NI,K_FINANCIAL,seven,2034.4979929452102
N_NI,K_FINANCIAL,eight,2330.408560757951
N_NI,K_FINANCIAL,nine,3134.422828451219
N_NI,L_REAL_ESTATE,one,382.35421180067135
N_NI,L_REAL_ESTATE,two,453.0884878980227
N_NI,L_REAL_ESTATE,three,515.3378716579115
N_NI,L_REAL_ESTATE,four,570.2057905479957
N_NI,L_REAL_ESTATE,five,712.8829127398035
N_NI,L_REAL_ESTATE,six,801.3782063941512
N_NI,L_REAL_ESTATE,seven,852.3838066267313
N_NI,L_REAL_ESTATE,eight,976.3600293057056
N_NI,L_REAL_ESTATE,nine,1313.2140072673578
N_NI,M_PROFESSIONAL,one,32.4120074774358
N_NI,M_PROFESSIONAL,two,38.40812263720174
N_NI,M_PROFESSIONAL,three,43.68497700318193
N_NI,M_PROFESSIONAL,four,48.336107662790965
N_NI,M_PROFESSIONAL,five,60.430787958220044
N_NI,M_PROFESSIONAL,six,67.93249718782283
N_NI,M_PROFESSIONAL,seven,72.2562207015351
N_NI,M_PROFESSIONAL,eight,82.7656335247159
N_NI,M_PROFESSIONAL,nine,111.32060510742438
N_NI,N_ADMINISTRATIVE,one,123.43451234020554
N_NI,N_ADMINISTRATIVE,two,146.26949259240607
N_NI,N_ADMINISTRATIVE,three,166.36531497577727
N_NI,N_ADMINISTRATIVE,four,184.07819638860235
N_NI,N_ADMINISTRATIVE,five,230.13831670716922
N_NI,N_ADMINISTRATIVE,six,258.7070445503511
N_NI,N_ADMINISTRATIVE,seven,275.17306270058435
N_NI,N_ADMINISTRATIVE,eight,315.1960155434254
N_NI,N_ADMINISTRATIVE,nine,423.9417942383676
N_NI,O_PUBLIC,one,0.0
N_NI,O_PUBLIC,two,0.0
N_NI,O_PUBLIC,three,0.0
N_NI,O_PUBLIC,four,0.0
N_NI,O_PUBLIC,five,0.0
N_NI,O_PUBLIC,six,0.0
N_NI,O_PUBLIC,seven,0.0
N_NI,O_PUBLIC,eight,0.0
N_NI,O_PUBLIC,nine,0.0
N_NI,P_EDUCATION,one,44.47092707827756
N_NI,P_EDUCATION,two,52.69790284361825
N_NI,P_EDUCATION,three,59.93801612187054
N_NI,P_EDUCATION,four,66.31960456680133
N_NI,P_EDUCATION,five,82.91412268875193
N_NI,P_EDUCATION,six,93.20685029423439
N_NI,P_EDUCATION,seven,99.13921943918142
N_NI,P_EDUCATION,eight,113.55866975001302
N_NI,P_EDUCATION,nine,152.73754689487845
N_NI,Q_HEALTH,one,81.86804558956918
N_NI,Q_HEALTH,two,97.0133657182828
N_NI,Q_HEALTH,three,110.3419370542092
N_NI,Q_HEALTH,four,122.09002075895971
N_NI,Q_HEALTH,five,152.63943484590806
